,index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note,pre_density,pre_Tm,pre_heat,pre_ISP
25,166908,CC1(C)C2CC3C4CC2(C)C1(C)C34,176.30300000000017,288.418,277.651,459.788,712.381,18.5671,666.66,0.99,87.607,-194.906,51.536,2.549,0.178,7365.024,41.775,336.617,CC1(C)C2CC3C4CC2(C)C1(C)C34 at 298K,0.97766286,275.7184,41.82596,336.66876
26,285258,CCCC1C2CCC2CC1C1CC1,178.3190000000002,363.564,259.162,501.479,745.455,19.0049,633.44,0.959,115.579,-210.73,61.105,15.58,0.186,7591.03,42.57,337.723,CCCC1C2CCC2CC1C1CC1 at 298K,0.95337206,259.6872,42.603966,337.73563
27,242556,CCC1C2CCCC3C(C2)C13CC,178.3190000000002,342.243,248.947,500.644,729.016,19.9462,646.05,0.964,112.36,-210.67,58.459,14.081,0.185,7591.09,42.57,337.723,CCC1C2CCCC3C(C2)C13CC at 298K,0.9603136,246.85393,42.626484,337.8302
28,271615,CCC1(CC)CCC2CCC(C2)C1,180.3350000000002,343.61,236.856,514.221,708.071,21.5251,648.56,0.893,116.842,-230.733,60.092,13.685,0.202,7812.857,43.324,338.684,CCC1(CC)CCC2CCC(C2)C1 at 298K,0.8975816,237.91866,43.318836,338.67776
29,208102,CC1CCCC2(C)CCCCC2C1,180.3350000000002,331.639,268.023,510.924,696.659,23.6856,645.28,0.867,99.053,-243.122,56.512,9.24,0.208,7800.468,43.255,338.415,CC1CCCC2(C)CCCCC2C1 at 298K,0.86415577,267.4616,43.29484,338.4488
30,269759,CCC1CCCC2CC(C)CCC12,180.3350000000002,365.656,251.498,517.53,712.456,21.8879,641.2,0.875,91.612,-257.686,58.316,14.047,0.206,7785.904,43.175,338.101,CCC1CCCC2CC(C)CCC12 at 298K,0.872946,252.2351,43.195866,338.10474
31,130658,CC1C2CC3CC4C1C4C1CC2C31,174.28700000000015,368.71,266.348,498.349,778.243,20.3608,591.24,1.139,143.016,-164.779,58.047,13.279,0.153,7153.321,41.043,335.786,CC1C2CC3CC4C1C4C1CC2C31 at 298K,1.1369077,264.61386,41.053234,335.80588
32,51553,CCC1C2CC3CC1C3C1CC21,162.27600000000015,363.182,248.192,484.462,753.084,21.4457,567.71,1.054,117.307,-171.421,54.812,13.303,0.154,6751.169,41.603,336.451,CCC1C2CC3CC1C3C1CC21 at 298K,1.0471655,249.22679,41.61984,336.43683
33,3957,C1C2CC3C4C1C1CC4C3C21,146.23300000000012,339.765,242.269,452.151,758.387,22.7709,492.69,1.219,139.762,-104.605,51.768,10.771,0.12,5938.815,40.612,335.617,C1C2CC3C4C1C1CC4C3C21 at 298K,1.1987337,243.0684,40.684822,335.68497
34,24399,CC12CCC3CC1C(C)(CC2)C3,164.29200000000017,293.598,264.876,466.058,692.493,22.9671,602.96,0.939,100.491,-180.571,51.399,5.219,0.175,6983.849,42.509,337.822,CC12CCC3CC1C(C)(CC2)C3 at 298K,0.9387349,266.6704,42.50056,337.80222
35,185492,CC1CC(C2CCC3C(C)C3C2)C1,178.3190000000002,350.638,265.157,500.474,739.038,19.6133,616.79,0.949,108.078,-222.506,58.702,13.02,0.188,7579.254,42.504,337.461,CC1CC(C2CCC3C(C)C3C2)C1 at 298K,0.9458773,264.9223,42.524273,337.43604
36,244583,CCC1CC12CCC1CC1C2CC,178.3190000000002,337.994,248.233,487.854,714.526,18.8572,653.46,0.954,98.026,-212.025,58.238,14.096,0.187,7589.735,42.563,337.695,CCC1CC12CCC1CC1C2CC at 298K,0.950781,248.20998,42.592255,337.73285
37,297673,CCCC1C(CCC)C1(C)C1CC1,180.3350000000002,341.749,228.448,485.656,684.271,17.3841,692.76,0.855,68.353,-252.453,59.453,15.869,0.211,7791.137,43.204,338.215,CCCC1C(CCC)C1(C)C1CC1 at 298K,0.86327887,225.7834,43.241013,338.2894
38,32858,CC1(C2CC23CCCCC3)CC1,164.29200000000017,287.55,258.63,459.792,681.017,23.3222,593.95,0.939,118.068,-157.96,53.804,6.376,0.175,7006.46,42.646,338.366,CC1(C2CC23CCCCC3)CC1 at 298K,0.9373723,257.6141,42.63874,338.347
39,274202,CCC1(CC)CC(C)C(C)CC1C,182.35100000000023,324.309,216.546,504.097,659.691,18.7598,674.93,0.818,61.287,-293.88,57.388,14.813,0.223,7991.54,43.825,338.688,CCC1(CC)CC(C)C(C)CC1C at 298K,0.8181978,218.17929,43.82841,338.68274
40,79910,C1CC2CC1CC13CC1CC1CC213,174.28700000000015,292.49,275.915,465.953,743.38,20.7131,610.0,1.154,164.595,-109.258,58.228,9.297,0.151,7208.842,41.362,337.088,C1CC2CC1CC13CC1CC1CC213 at 298K,1.1539783,277.58832,41.352562,337.12317
41,249074,CCC1CC2C3C4CC2C(C)(C4)C13,176.30300000000017,343.462,259.36,486.055,741.796,19.0379,633.84,1.025,112.148,-190.46,57.013,11.409,0.172,7369.47,41.8,336.718,CCC1CC2C3C4CC2C(C)(C4)C13 at 298K,1.0249038,260.52652,41.829865,336.7303
42,154136,CC1(C)C2C34CC3CCC4CC21C,176.30300000000017,287.306,276.55,458.55,709.582,19.3732,658.42,0.99,105.184,-175.244,53.443,3.706,0.178,7384.686,41.886,337.064,CC1(C)C2C34CC3CCC4CC21C at 298K,0.98704994,276.4306,41.923035,337.05035
43,26279,CC1C2C3CC1(C)C3C1CC12C,162.27600000000015,293.102,263.318,449.256,716.932,20.306,597.26,1.021,95.11,-168.149,49.951,6.103,0.159,6754.441,41.623,336.532,CC1C2C3CC1(C)C3C1CC12C at 298K,1.0130113,262.84106,41.679695,336.6045
44,77788,C1CC2C3CC1CCC2C1(CC1)C3,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC2C3CC1CCC2C1(CC1)C3 at 298K,1.0399369,271.69043,42.019905,337.4998
45,229182,CCC12CCC(C1)C(C)(C)CC2C,180.3350000000002,312.95,252.698,492.112,678.395,20.071,674.02,0.859,77.137,-252.078,55.126,8.239,0.21,7791.512,43.206,338.223,CCC12CCC(C1)C(C)(C)CC2C at 298K,0.8665679,252.89787,43.19922,338.23572
46,247041,CCC1CC1C(C)C1CCC1(C)C,180.3350000000002,360.883,243.896,487.481,684.662,17.4565,670.16,0.925,67.551,-248.033,58.844,15.92,0.195,7795.557,43.228,338.309,CCC1CC1C(C)C1CCC1(C)C at 298K,0.9321283,244.31308,43.25865,338.4411
47,258017,CCC1C(C)C12CCC1CC1CC2,178.3190000000002,327.675,255.552,490.233,712.668,19.9817,642.02,0.949,104.637,-210.057,57.664,12.688,0.188,7591.703,42.574,337.739,CCC1C(C)C12CCC1CC1CC2 at 298K,0.9476953,257.12506,42.581104,337.75595
48,40413,CC1CCC12CCC(C)(C)CC2,166.3080000000002,294.405,258.017,469.405,657.043,23.0993,619.37,0.844,75.404,-219.83,50.9,5.341,0.197,7186.42,43.212,338.411,CC1CCC12CCC(C)(C)CC2 at 298K,0.8462864,258.446,43.221485,338.41476
49,84254,C1CCC23CCC4CCCC42C3C1,176.30300000000017,291.739,276.795,478.527,723.287,22.4283,621.44,1.043,154.742,-136.572,58.265,8.916,0.169,7423.358,42.106,337.948,C1CCC23CCC4CCCC42C3C1 at 298K,1.0396678,277.84952,42.112316,337.8937
50,8827,CC1CC2CC(C2)C2C(C)C12,150.26500000000016,330.832,237.264,466.668,714.187,23.7778,526.28,0.951,89.587,-186.072,49.516,11.015,0.158,6341.008,42.199,336.992,CC1CC2CC(C2)C2C(C)C12 at 298K,0.94960976,237.91154,42.228256,337.0676
51,208351,CC1(C)CCCC12CCC1(CC1)C2,178.3190000000002,277.702,278.286,471.501,681.836,21.8879,661.62,0.919,112.908,-182.897,55.008,4.482,0.194,7618.863,42.726,338.341,CC1(C)CCCC12CCC1(CC1)C2 at 298K,0.91486865,279.50485,42.75382,338.34738
52,37034,CC1CC2CC3CC3C3C1CC23,162.27600000000015,352.863,255.513,486.874,751.583,22.8143,556.27,1.047,123.919,-169.453,54.238,11.895,0.155,6753.137,41.615,336.5,CC1CC2CC3CC3C3C1CC23 at 298K,1.0453501,253.38716,41.64179,336.55884
53,287208,CC(C)C1(C2C3CC4CC4C32)CC1,176.30300000000017,326.918,254.936,472.523,734.015,19.2717,628.46,1.025,125.564,-180.712,57.536,10.857,0.172,7379.218,41.855,336.939,CC(C)C1(C2C3CC4CC4C32)CC1 at 298K,1.0206499,254.48842,41.86222,336.92874
54,192666,CC1CCC2CC13C1CC1C1C2C13,174.28700000000015,325.041,266.135,476.39,756.427,19.527,602.73,1.147,146.189,-141.516,57.93,11.54,0.152,7176.584,41.177,336.333,CC1CCC2CC13C1CC1C1C2C13 at 298K,1.1403645,266.0885,41.186695,336.3129
55,1855,CC1C2CCC(C3CC3)C12,136.23800000000003,311.533,232.86,432.004,708.136,23.3897,472.6,0.98,95.578,-142.641,48.079,9.51,0.139,5747.099,42.184,337.421,CC1C2CCC(C3CC3)C12 at 298K,0.97925496,231.7713,42.217453,337.4389
56,218284,CCC12CC3C1CCC1C(C2)C31C,176.30300000000017,304.041,259.798,477.034,729.229,19.3224,637.93,1.043,129.654,-165.843,57.117,9.655,0.169,7394.087,41.94,337.281,CCC12CC3C1CCC1C(C2)C31C at 298K,1.0416685,259.9027,41.95525,337.2885
57,77596,C1CC2C3CC1C3C1(CC1)C21CC1,174.28700000000015,292.49,275.915,465.953,743.38,20.7131,610.0,1.154,164.595,-109.258,58.228,9.297,0.151,7208.842,41.362,337.088,C1CC2C3CC1C3C1(CC1)C21CC1 at 298K,1.1500372,275.58585,41.42675,337.14963
58,189103,CC1(C)CC2C3C(CC4CC43)CC21,176.30300000000017,355.92,268.535,494.865,747.83,20.7507,625.67,1.002,116.416,-196.21,56.202,8.342,0.176,7363.72,41.767,336.585,CC1(C)CC2C3C(CC4CC43)CC21 at 298K,0.99693406,269.10516,41.797966,336.6193
59,236204,CCC1C2CC2C(C2CC2)C1(C)C,178.3190000000002,353.855,264.658,487.564,731.439,18.0217,651.99,0.924,84.719,-231.539,56.896,9.871,0.193,7570.221,42.453,337.259,CCC1C2CC2C(C2CC2)C1(C)C at 298K,0.9274347,267.4493,42.4757,337.27417
60,215958,CCC12CC1C1CC1C1CC2C1C,176.30300000000017,332.675,255.215,491.55,746.978,19.596,623.18,1.049,128.824,-181.388,57.848,13.054,0.168,7378.542,41.851,336.923,CCC12CC1C1CC1C1CC2C1C at 298K,1.0481408,255.99553,41.876984,336.95584
61,227636,CCC12CCC3CCCC1CC32C,178.3190000000002,303.29,260.782,489.064,707.407,20.8641,649.37,0.959,119.801,-193.157,57.153,9.274,0.186,7608.603,42.668,338.111,CCC12CCC3CCCC1CC32C at 298K,0.9549892,262.078,42.7037,338.1325
62,59705,CCCC12C3CC4C(CC41)C2C3,162.27600000000015,315.249,237.467,466.026,734.517,20.197,581.22,1.075,133.693,-142.055,56.33,13.204,0.151,6780.535,41.784,337.182,CCCC12C3CC4C(CC41)C2C3 at 298K,1.069293,236.93971,41.799473,337.16525
63,81886,C1CC2CC3CC4CCC4C2(C1)C3,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC2CC3CC4CCC4C2(C1)C3 at 298K,1.035761,272.51028,42.008427,337.44757
64,119373,CC1C2C3(C)C4CCC(C3C4)C12C,176.30300000000017,303.262,269.823,470.486,722.578,19.0877,642.9,1.013,104.354,-187.84,54.295,7.105,0.174,7372.09,41.815,336.778,CC1C2C3(C)C4CCC(C3C4)C12C at 298K,1.0105858,269.86703,41.85073,336.8085
65,139999,CC1C2CCC3C(CC14CC4)C23C,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1C2CCC3C(CC14CC4)C23C at 298K,1.0182663,271.93127,41.96322,337.25662
66,104934,CC12CCC1(C)C1C3CCC1C3C2,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CCC1(C)C1C3CCC1C3C2 at 298K,1.0143429,275.0693,41.895607,337.0448
67,102604,CC12CC3CC(CC1C1CC1C3)C2,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CC3CC(CC1C1CC1C3)C2 at 298K,1.0259624,272.33267,41.9025,337.05002
68,237662,CCC1C2CC3CC2(C)C1C1CC31,176.30300000000017,343.462,259.36,486.055,741.796,19.0379,633.84,1.025,112.148,-190.46,57.013,11.409,0.172,7369.47,41.8,336.718,CCC1C2CC3CC2(C)C1C1CC31 at 298K,1.0288622,259.24167,41.82418,336.72363
69,129811,CC1C2CC3CC2CC2C(C)C2C31,176.30300000000017,361.775,261.764,502.324,756.955,20.471,607.65,1.025,117.929,-204.038,57.17,13.401,0.172,7355.892,41.723,336.407,CC1C2CC3CC2CC2C(C)C2C31 at 298K,1.0232921,263.06342,41.715736,336.3928
70,298351,CCCC1CC(C)CC2C(CC)C12,180.3350000000002,366.217,231.627,504.647,707.339,18.3773,667.81,0.871,68.645,-269.798,58.892,17.613,0.207,7773.792,43.108,337.839,CCCC1CC(C)CC2C(CC)C12 at 298K,0.87135094,230.22017,43.130913,337.83234
71,283464,CCCC1C2CC1C(C1(C)CC1)C2,178.3190000000002,351.812,258.338,496.982,727.668,20.2332,656.24,0.924,101.173,-218.924,57.844,12.684,0.193,7582.836,42.524,337.54,CCCC1C2CC1C(C1(C)CC1)C2 at 298K,0.92487097,254.88678,42.56717,337.62506
72,241152,CCC1C2CCC3CC4C2CC4C31,176.30300000000017,378.278,260.558,507.198,763.242,20.7319,614.11,1.037,126.552,-194.061,58.658,14.306,0.17,7365.869,41.78,336.637,CCC1C2CCC3CC4C2CC4C31 at 298K,1.0350252,261.5328,41.775562,336.60608
73,45813,CC1CCC(C)C1C1C(C)C1C,166.3080000000002,322.424,241.838,473.459,691.718,18.9884,591.78,0.871,58.512,-251.069,53.066,12.643,0.191,7155.181,43.024,337.674,CC1CCC(C)C1C1C(C)C1C at 298K,0.877188,244.54318,43.008114,337.6801
74,241360,CCC1C2CCC3(C)C(C2)C(C)C13,178.3190000000002,346.4,264.736,499.099,729.04,20.2877,651.79,0.929,87.06,-235.617,55.139,11.531,0.192,7566.143,42.43,337.167,CCC1C2CCC3(C)C(C2)C(C)C13 at 298K,0.9286653,262.92682,42.442886,337.1993
75,95194,CC12CC3C4CC4C4C3CC4C1C2,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CC3C4CC4C4C3CC4C1C2 at 298K,1.1247345,271.16833,41.163673,336.16318
76,92162,CC12CC1CC1CC2C2CCC1C2,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CC1CC1CC2C2CCC1C2 at 298K,1.0265281,272.68726,41.881775,337.01398
77,28551,CC1C2CC3C4CCC1(C4)C3C2,162.27600000000015,309.193,255.283,463.809,726.065,21.8268,567.76,1.054,127.091,-146.19,54.121,10.156,0.154,6776.4,41.758,337.077,CC1C2CC3C4CCC1(C4)C3C2 at 298K,1.0447615,255.92505,41.781773,337.04626
78,20582,CC12C3CCC(C3)C3CCC1C32,162.27600000000015,324.229,260.087,472.069,734.299,22.4707,571.02,1.04,124.749,-153.908,53.506,8.496,0.156,6768.682,41.711,336.888,CC12C3CCC(C3)C3CCC1C32 at 298K,1.0349605,259.84836,41.75027,336.91754
79,86075,CC12C3C4CC5CC4C1C2C1C5C13,172.27100000000013,340.828,269.676,471.966,779.701,18.615,594.55,1.267,153.699,-121.919,57.279,10.261,0.136,6954.351,40.369,335.223,CC12C3C4CC5CC4C1C2C1C5C13 at 298K,1.2422018,269.14334,40.441013,335.23743
80,262820,CCC1CCC2CC3C(C)C2C13C,178.3190000000002,341.464,259.73,494.706,722.358,19.7001,651.03,0.934,87.06,-232.668,55.637,11.531,0.191,7569.092,42.447,337.235,CCC1CCC2CC3C(C)C2C13C at 298K,0.9337482,262.8714,42.450737,337.23462
81,225520,CCC12CCC3C1C(C)CCC32C,178.3190000000002,297.107,254.996,481.367,700.807,19.4243,654.35,0.954,104.567,-205.101,56.24,9.777,0.187,7596.659,42.602,337.85,CCC12CCC3C1C(C)CCC32C at 298K,0.9537935,256.55328,42.62546,337.85953
82,174196,CC1CC2(C)CC2C2CC12C1CC1,176.30300000000017,289.473,265.932,465.542,712.9,19.3563,633.9,1.031,121.932,-165.23,56.321,8.262,0.171,7394.7,41.943,337.293,CC1CC2(C)CC2C2CC12C1CC1 at 298K,1.0245223,264.50214,41.97645,337.34915
83,314579,CC(C)(C)CCC1C2CC1C1CC21,178.3190000000002,348.801,247.536,487.824,737.311,19.1543,652.88,0.934,107.696,-229.779,57.642,14.312,0.191,7571.981,42.463,337.298,CC(C)(C)CCC1C2CC1C1CC21 at 298K,0.9280683,246.432,42.4781,337.3002
84,307223,CCCCC1(C)CC2(CC2)CC1C,180.3350000000002,296.944,243.164,483.79,673.504,19.1877,686.17,0.863,92.471,-228.817,58.485,12.707,0.209,7814.773,43.335,338.727,CCCCC1(C)CC2(CC2)CC1C at 298K,0.864682,244.10349,43.353683,338.74167
85,244540,CCC1CC12CC1CCC(CC1)C2,178.3190000000002,333.858,261.316,497.66,718.857,21.4854,637.04,0.954,119.872,-198.113,58.577,12.185,0.187,7603.647,42.641,338.004,CCC1CC12CC1CCC(CC1)C2 at 298K,0.9555747,261.9754,42.66822,338.0123
86,292841,CC(C)C1CC(C2CC(C)C2C)C1,180.3350000000002,351.474,256.353,493.432,710.159,17.6321,644.91,0.911,72.016,-265.912,58.169,16.283,0.198,7777.678,43.129,337.921,CC(C)C1CC(C2CC(C)C2C)C1 at 298K,0.9155688,256.84952,43.16149,337.95642
87,304716,CC(C)CC1(C(C)(C)C2CC2)CC1,180.3350000000002,300.29,244.799,465.778,697.009,18.8084,667.63,0.847,111.769,-232.13,59.688,10.282,0.213,7811.46,43.316,338.653,CC(C)CC1(C(C)(C)C2CC2)CC1 at 298K,0.8448256,242.89122,43.324722,338.6259
88,185536,CC1(C)CC1C1(C)CCC1C1CC1,178.3190000000002,322.643,273.307,474.17,710.133,18.8084,655.3,0.905,92.16,-214.026,55.968,5.064,0.197,7587.734,42.551,337.648,CC1(C)CC1C1(C)CCC1C1CC1 at 298K,0.9016636,273.26608,42.5705,337.6712
89,52314,CCC1C2CCC3CC4C2C4C31,162.27600000000015,363.182,248.192,484.462,753.084,21.4457,567.71,1.054,117.307,-171.421,54.812,13.303,0.154,6751.169,41.603,336.451,CCC1C2CCC3CC4C2C4C31 at 298K,1.0479468,247.78737,41.61308,336.44116
90,65405,CC(C)CC1C2C3CC(C3C)C12,164.29200000000017,342.863,226.318,470.621,723.252,19.8754,597.7,0.939,84.933,-216.476,53.314,13.387,0.175,6947.944,42.29,336.95,CC(C)CC1C2C3CC(C3C)C12 at 298K,0.9397834,224.41,42.31797,336.9489
91,73179,C1CC1C1CCC2C3CC2C2C1C32,174.28700000000015,364.506,273.98,492.396,783.092,19.4073,583.96,1.162,158.252,-143.988,60.456,12.776,0.15,7174.112,41.163,336.276,C1CC1C1CCC2C3CC2C2C1C32 at 298K,1.1564888,274.78632,41.173843,336.2873
92,67667,CCCC(C)C1(C2CC2)CCC1,166.3080000000002,302.986,231.755,463.339,671.873,21.0361,623.66,0.866,94.749,-207.953,55.822,11.987,0.192,7198.297,43.283,338.689,CCCC(C)C1(C2CC2)CCC1 at 298K,0.8658303,232.0608,43.286972,338.7136
