,index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note,pre_density,pre_Tm,pre_heat,pre_ISP
44,246485,CCC1CC1(C)C1C2CCC(C)C21,178.3190000000002,339.333,246.755,484.563,708.206,18.599,649.49,0.929,87.061,-226.77,57.012,11.531,0.192,7574.99,42.48,337.366,CCC1CC1(C)C1C2CCC(C)C21 at 298K,0.9262987,246.56956,42.485718,337.41022
45,155424,CC1CC2C3C4CC5(CC5)C3C2C14,174.28700000000015,325.041,266.135,476.39,756.427,19.527,602.73,1.147,146.189,-141.516,57.93,11.54,0.152,7176.584,41.177,336.333,CC1CC2C3C4CC5(CC5)C3C2C14 at 298K,1.1442249,266.5968,41.202488,336.3374
46,89143,CC12C3CC(C4CC1C1CC41)C2C3,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12C3CC(C4CC1C1CC41)C2C3 at 298K,1.1247351,272.3714,41.187904,336.20215
47,228869,CCC12CCCC1(C)C1C(C)C1C2,178.3190000000002,297.107,254.996,481.367,700.807,19.4243,654.35,0.954,104.567,-205.101,56.24,9.777,0.187,7596.659,42.602,337.85,CCC12CCCC1(C)C1C(C)C1C2 at 298K,0.95445734,254.88074,42.596592,337.87732
48,44294,CC1CCCC12C1CC3CC3C12,162.27600000000015,309.193,255.283,463.809,726.065,21.8268,567.76,1.054,127.091,-146.19,54.121,10.156,0.154,6776.4,41.758,337.077,CC1CCCC12C1CC3CC3C12 at 298K,1.0498599,254.75899,41.783226,337.12283
49,286131,CC(C)C1C2C(C)CC3C2CC31C,178.3190000000002,338.915,262.49,485.693,718.604,18.631,651.29,0.974,82.697,-234.847,55.407,13.265,0.183,7566.913,42.435,337.187,CC(C)C1C2C(C)CC3C2CC31C at 298K,0.9771864,262.35913,42.463177,337.22433
50,300128,CCC(C)C12CC1C1(C)CC2C1C,178.3190000000002,288.477,260.705,464.556,700.437,18.4245,675.44,0.934,85.329,-222.268,54.283,9.322,0.191,7579.492,42.505,337.465,CCC(C)C12CC1C1(C)CC2C1C at 298K,0.9377372,262.5879,42.493782,337.44675
51,153510,CC1CC2C1C1CC(C)C3(C)C2C13,176.30300000000017,326.959,260.577,480.735,734.706,18.8084,627.38,1.019,103.525,-200.437,55.525,10.505,0.173,7359.493,41.743,336.488,CC1CC2C1C1CC(C)C3(C)C2C13 at 298K,1.0165056,259.9729,41.751255,336.4879
52,212855,CC1(CCC2CC2)C2CC3C(C2)C31,176.30300000000017,332.86,233.307,484.526,741.264,19.0545,629.16,1.037,142.075,-158.112,60.592,12.824,0.17,7401.818,41.984,337.458,CC1(CCC2CC2)C2CC3C(C2)C31 at 298K,1.0276396,233.1364,41.98429,337.361
53,94018,CC12CC3C4C5C(CCC41)C5C32C,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12CC3C4C5C(CCC41)C5C32C at 298K,1.1084878,272.67267,41.2001,336.18954
54,120809,CC1C2C3CCC4C(C4(C)C3)C12C,176.30300000000017,303.262,269.823,470.486,722.578,19.0877,642.9,1.013,104.354,-187.84,54.295,7.105,0.174,7372.09,41.815,336.778,CC1C2C3CCC4C(C4(C)C3)C12C at 298K,1.0075006,270.53937,41.856274,336.80936
55,146496,CC1CC12CCC1(CCC1)C1CC12,176.30300000000017,285.556,271.631,470.486,717.25,20.8262,626.42,1.037,139.508,-148.517,57.351,9.419,0.17,7411.413,42.038,337.675,CC1CC12CCC1(CCC1)C1CC12 at 298K,1.0331577,271.6571,42.048607,337.66525
56,53376,CCC1CC1C1C(C)CCC1C,166.3080000000002,338.927,240.451,478.938,700.655,19.2213,598.24,0.875,67.135,-241.092,54.554,13.547,0.19,7165.158,43.084,337.909,CCC1CC1C1C(C)CCC1C at 298K,0.8838866,240.5084,43.10733,337.98853
57,157575,CC1CC2C3CC4C2C1C3C41CC1,174.28700000000015,325.041,266.135,476.39,756.427,19.527,602.73,1.147,146.189,-141.516,57.93,11.54,0.152,7176.584,41.177,336.333,CC1CC2C3CC4C2C1C3C41CC1 at 298K,1.1350825,266.18433,41.24281,336.39026
58,274500,CCC1CCC(C)(C)C(C)(CC)C1,182.35100000000023,339.113,242.767,500.142,655.401,19.5614,705.14,0.786,43.096,-301.023,54.587,8.109,0.232,7984.397,43.786,338.538,CCC1CCC(C)(C)C(C)(CC)C1 at 298K,0.7862226,242.32028,43.779846,338.51306
59,303256,CCCCC1C2CC3CC(C)C3C12,178.3190000000002,359.255,239.639,499.023,732.621,18.5352,650.15,0.943,99.222,-226.772,60.11,17.738,0.189,7574.988,42.48,337.366,CCCCC1C2CC3CC(C)C3C12 at 298K,0.9418313,240.0675,42.486706,337.34222
60,1265,C1CCC2(C1)CC1CC1C2,136.23800000000003,284.433,236.425,431.305,681.753,27.6655,481.41,0.98,113.984,-116.281,47.38,7.267,0.139,5773.459,42.378,338.196,C1CCC2(C1)CC1CC1C2 at 298K,0.9758014,239.74927,42.431553,338.264
61,314607,CCCC(CC)C1C2CC2C2CC21,178.3190000000002,359.132,242.619,493.335,734.315,17.8403,653.97,0.991,109.349,-214.058,61.936,20.208,0.18,7587.702,42.551,337.648,CCCC(CC)C1C2CC2C2CC21 at 298K,0.99642843,241.34573,42.5764,337.67404
62,50884,CCC1C2C3CC4C2C4C2C1C32,160.26000000000013,358.998,241.446,467.287,764.971,19.2717,555.51,1.178,127.161,-141.157,55.274,13.684,0.136,6539.603,40.806,335.543,CCC1C2C3CC4C2C4C2C1C32 at 298K,1.1716108,246.15384,40.83268,335.51074
63,296842,CCCC1(C)CCC2CC3CC3C21,178.3190000000002,346.188,248.381,500.818,728.476,20.197,647.3,0.939,115.507,-211.672,59.062,12.668,0.19,7590.088,42.565,337.703,CCCC1(C)CCC2CC3CC3C21 at 298K,0.94205487,247.7522,42.585995,337.7102
64,111584,CC12CCCC3C1CC2C1(C)CC31,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CCCC3C1CC2C1(C)CC31 at 298K,1.0104481,275.46423,41.90236,337.05286
65,313703,CCC(C)CC1(C)C(CC)C1(C)C,182.35100000000023,321.97,218.446,478.423,646.952,17.198,727.26,0.783,35.066,-303.87,55.109,9.309,0.233,7981.55,43.77,338.476,CCC(C)CC1(C)C(CC)C1(C)C at 298K,0.78123987,214.61191,43.813786,338.5251
66,258683,CCC1CCC1C1C(C)C1C1CC1,178.3190000000002,355.507,265.79,489.216,747.323,17.0149,626.7,0.964,101.467,-218.576,60.273,14.428,0.185,7583.184,42.526,337.548,CCC1CCC1C1C(C)C1C1CC1 at 298K,0.965588,266.03467,42.55268,337.6169
67,48051,CCC12CC3C4CC(C4)C3C1C2,162.27600000000015,318.826,243.055,470.536,735.059,21.1326,571.03,1.075,134.814,-143.855,55.415,11.549,0.151,6778.735,41.773,337.138,CCC12CC3C4CC(C4)C3C1C2 at 298K,1.0711234,242.91054,41.78785,337.1137
68,284574,CCCC1C2CC3C(C)(C2)CC13C,178.3190000000002,309.254,259.363,476.052,701.231,18.599,675.97,0.929,86.768,-215.323,55.82,9.787,0.192,7586.437,42.544,337.62,CCCC1C2CC3C(C)(C2)CC13C at 298K,0.92953753,262.02655,42.53669,337.57965
69,276033,CC1CC2C1C1CC1(C(C)C)C2C,178.3190000000002,310.995,251.667,474.883,707.305,18.599,650.62,0.939,85.243,-234.864,54.869,11.482,0.19,7566.896,42.435,337.187,CC1CC2C1C1CC1(C(C)C)C2C at 298K,0.9387315,252.9796,42.435207,337.2025
70,196281,CC1CCC2CC3C(C)C2C3(C)C1,178.3190000000002,331.144,266.499,497.02,720.579,20.9022,639.59,0.929,93.671,-230.7,55.063,10.124,0.192,7571.06,42.458,337.278,CC1CCC2CC3C(C)C2C3(C)C1 at 298K,0.9281732,267.00357,42.454742,337.2703
71,216128,CCC12CC1C1CC3CC1C2(C)C3,176.30300000000017,304.041,259.798,477.034,729.229,19.3224,637.93,1.043,129.654,-165.843,57.117,9.655,0.169,7394.087,41.94,337.281,CCC12CC1C1CC3CC1C2(C)C3 at 298K,1.0401012,258.55194,41.982613,337.3034
72,256070,CCC1CC2(C)CCC2CC2CC21,178.3190000000002,342.711,260.347,497.66,721.517,20.545,645.28,0.943,102.295,-217.775,57.049,11.028,0.189,7583.985,42.53,337.564,CCC1CC2(C)CCC2CC2CC21 at 298K,0.94272465,262.02625,42.52482,337.53925
73,8668,CC1(C)C2CC3CCCC2C31,150.26500000000016,317.235,247.692,459.258,702.56,24.1283,544.3,0.939,88.075,-178.244,48.169,5.956,0.16,6348.836,42.251,337.2,CC1(C)C2CC3CCCC2C31 at 298K,0.9295978,249.08295,42.272823,337.20737
74,139129,CC1C2C3CCC1C(C)(C3)C1CC21,176.30300000000017,338.078,270.936,492.957,746.267,20.7884,623.17,1.019,118.758,-191.441,55.94,10.002,0.173,7368.489,41.794,336.693,CC1C2C3CCC1C(C)(C3)C1CC21 at 298K,1.0202296,270.62766,41.800983,336.6922
75,22522,CC12CC3CC4C3CC1(C)C4C2,162.27600000000015,294.349,263.92,452.808,716.066,21.1908,591.52,1.027,110.344,-153.256,51.363,5.6,0.158,6769.334,41.715,336.904,CC12CC3CC4C3CC1(C)C4C2 at 298K,1.0224795,263.34763,41.766094,336.9318
76,97317,CC12CC3(C)C1C1CC2C2(C)C1C32,174.28700000000015,280.316,277.64,446.184,731.159,17.9913,646.98,1.103,115.037,-147.929,53.028,4.087,0.158,7170.171,41.14,336.182,CC12CC3(C)C1C1CC2C2(C)C1C32 at 298K,1.0955664,277.64264,41.181545,336.17474
77,235347,CCC1C2CC1C1(CC1)C1(CC1)C2,176.30300000000017,300.812,269.93,472.802,725.864,20.2151,638.62,1.037,132.896,-153.433,57.427,10.827,0.17,7406.497,42.01,337.562,CCC1C2CC1C1(CC1)C1(CC1)C2 at 298K,1.0349592,271.49887,42.047825,337.5656
78,198749,CC1(C)CC2CCC3CC23C12CC2,176.30300000000017,278.453,277.416,458.55,706.74,20.2332,650.18,1.002,122.761,-155.582,54.971,4.863,0.176,7404.348,41.998,337.514,CC1(C)CC2CCC3CC23C12CC2 at 298K,0.9989739,275.42572,42.035625,337.557
79,9233,CC1CC2CC(C)C(C)C2C1,152.28100000000018,318.962,225.297,466.258,674.437,23.1658,541.93,0.865,64.501,-222.382,49.137,11.137,0.176,6546.528,42.99,337.736,CC1CC2CC(C)C(C)C2C1 at 298K,0.8618549,226.03981,43.01882,337.7696
80,305734,CC(C)CC1(C)C2CCC1C(C)C2,180.3350000000002,321.704,235.214,493.104,694.557,19.596,667.11,0.871,84.255,-258.526,56.27,11.097,0.207,7785.064,43.17,338.082,CC(C)CC1(C)C2CCC1C(C)C2 at 298K,0.86668813,238.42796,43.183804,338.08438
81,128176,CC1C2CC3C4(CCC3(C)C1C4)C2,176.30300000000017,299.345,275.372,475.332,726.704,20.5265,635.43,1.019,121.931,-171.127,55.325,8.262,0.173,7388.803,41.91,337.16,CC1C2CC3C4(CCC3(C)C1C4)C2 at 298K,1.0228012,271.64386,41.942257,337.20596
82,200161,CC1CCC2(C)CC(C2)C2CCC12,178.3190000000002,337.327,271.847,504.247,726.508,22.5132,634.61,0.934,108.906,-218.756,55.977,9.621,0.191,7583.004,42.525,337.544,CC1CCC2(C)CC(C2)C2CCC12 at 298K,0.9370099,271.62164,42.517765,337.53885
83,80860,C1CC2CC3C4C1CC4CC1C2C31,174.28700000000015,369.957,266.938,501.259,777.626,21.2492,585.49,1.147,158.251,-149.886,59.459,12.776,0.152,7168.214,41.129,336.137,C1CC2CC3C4C1CC4CC1C2C31 at 298K,1.141119,267.00116,41.160408,336.1345
84,34055,CC1CC2(C1)C(C)CC1C(C)C12,164.29200000000017,296.076,244.092,459.993,690.11,20.3974,589.16,0.944,86.77,-197.394,52.331,10.781,0.174,6967.026,42.406,337.412,CC1CC2(C1)C(C)CC1C(C)C12 at 298K,0.94511294,243.99635,42.40977,337.42603
85,134404,CC1C2CC3C(CCC34CCC4)C12,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1C2CC3C(CCC34CCC4)C12 at 298K,1.0322026,267.7649,41.942345,337.24005
86,223587,CCC12CC(C1)C13CCC(CC21)C3,176.30300000000017,295.188,260.77,477.034,726.68,20.1789,629.69,1.062,147.231,-146.181,58.645,10.812,0.166,7413.749,42.051,337.727,CCC12CC(C1)C13CCC(CC21)C3 at 298K,1.0572977,260.9093,42.07381,337.75345
87,90105,CC12CC1C13CCC(C1)CC31CC21,174.28700000000015,262.61,279.353,446.184,726.08,19.5787,630.5,1.139,150.191,-108.605,56.084,6.401,0.153,7209.495,41.366,337.104,CC12CC1C13CCC(C1)CC31CC21 at 298K,1.1305221,280.78104,41.40763,337.13788
88,29102,CC1C2CC3C(C3(C)C2)C12CC2,162.27600000000015,284.249,264.267,449.256,714.203,21.2297,589.02,1.034,112.686,-148.487,51.479,7.26,0.157,6774.103,41.744,337.021,CC1C2CC3C(C3(C)C2)C12CC2 at 298K,1.0307604,260.2281,41.766075,337.0412
89,291008,CCCC1(C)C2C(C)C2C2C(C)C21,178.3190000000002,333.822,235.451,485.931,716.55,17.5879,657.26,0.929,85.039,-235.56,57.235,13.675,0.192,7566.2,42.431,337.171,CCCC1(C)C2C(C)C2C2C(C)C21 at 298K,0.93957525,232.88252,42.457947,337.21686
90,38914,CC1(C)C2CCC3(CCC3)C1C2,164.29200000000017,293.598,264.876,466.058,692.493,22.9671,602.96,0.939,100.491,-180.571,51.399,5.219,0.175,6983.849,42.509,337.822,CC1(C)C2CCC3(CCC3)C1C2 at 298K,0.9316586,264.11777,42.523327,337.81836
91,209753,CC1CCC(C)C2CC2(C)CC1C,180.3350000000002,319.273,256.813,496.658,682.359,20.3974,655.24,0.859,68.585,-267.01,54.685,10.246,0.21,7776.58,43.123,337.898,CC1CCC(C)C2CC2(C)CC1C at 298K,0.86148024,257.81946,43.129364,337.90182
