index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note
185492,CC1CC(C2CCC3C(C)C3C2)C1,178.3190000000002,350.638,265.157,500.474,739.038,19.6133,616.79,0.949,108.078,-222.506,58.702,13.02,0.188,7579.254,42.504,337.461,CC1CC(C2CCC3C(C)C3C2)C1 at 298K
244583,CCC1CC12CCC1CC1C2CC,178.3190000000002,337.994,248.233,487.854,714.526,18.8572,653.46,0.954,98.026,-212.025,58.238,14.096,0.187,7589.735,42.563,337.695,CCC1CC12CCC1CC1C2CC at 298K
297673,CCCC1C(CCC)C1(C)C1CC1,180.3350000000002,341.749,228.448,485.656,684.271,17.3841,692.76,0.855,68.353,-252.453,59.453,15.869,0.211,7791.137,43.204,338.215,CCCC1C(CCC)C1(C)C1CC1 at 298K
32858,CC1(C2CC23CCCCC3)CC1,164.29200000000017,287.55,258.63,459.792,681.017,23.3222,593.95,0.939,118.068,-157.96,53.804,6.376,0.175,7006.46,42.646,338.366,CC1(C2CC23CCCCC3)CC1 at 298K
274202,CCC1(CC)CC(C)C(C)CC1C,182.35100000000023,324.309,216.546,504.097,659.691,18.7598,674.93,0.818,61.287,-293.88,57.388,14.813,0.223,7991.54,43.825,338.688,CCC1(CC)CC(C)C(C)CC1C at 298K
79910,C1CC2CC1CC13CC1CC1CC213,174.28700000000015,292.49,275.915,465.953,743.38,20.7131,610,1.154,164.595,-109.258,58.228,9.297,0.151,7208.842,41.362,337.088,C1CC2CC1CC13CC1CC1CC213 at 298K
249074,CCC1CC2C3C4CC2C(C)(C4)C13,176.30300000000017,343.462,259.36,486.055,741.796,19.0379,633.84,1.025,112.148,-190.46,57.013,11.409,0.172,7369.47,41.8,336.718,CCC1CC2C3C4CC2C(C)(C4)C13 at 298K
154136,CC1(C)C2C34CC3CCC4CC21C,176.30300000000017,287.306,276.55,458.55,709.582,19.3732,658.42,0.99,105.184,-175.244,53.443,3.706,0.178,7384.686,41.886,337.064,CC1(C)C2C34CC3CCC4CC21C at 298K
26279,CC1C2C3CC1(C)C3C1CC12C,162.27600000000015,293.102,263.318,449.256,716.932,20.306,597.26,1.021,95.11,-168.149,49.951,6.103,0.159,6754.441,41.623,336.532,CC1C2C3CC1(C)C3C1CC12C at 298K
77788,C1CC2C3CC1CCC2C1(CC1)C3,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC2C3CC1CCC2C1(CC1)C3 at 298K
229182,CCC12CCC(C1)C(C)(C)CC2C,180.3350000000002,312.95,252.698,492.112,678.395,20.071,674.02,0.859,77.137,-252.078,55.126,8.239,0.21,7791.512,43.206,338.223,CCC12CCC(C1)C(C)(C)CC2C at 298K
247041,CCC1CC1C(C)C1CCC1(C)C,180.3350000000002,360.883,243.896,487.481,684.662,17.4565,670.16,0.925,67.551,-248.033,58.844,15.92,0.195,7795.557,43.228,338.309,CCC1CC1C(C)C1CCC1(C)C at 298K
258017,CCC1C(C)C12CCC1CC1CC2,178.3190000000002,327.675,255.552,490.233,712.668,19.9817,642.02,0.949,104.637,-210.057,57.664,12.688,0.188,7591.703,42.574,337.739,CCC1C(C)C12CCC1CC1CC2 at 298K
40413,CC1CCC12CCC(C)(C)CC2,166.3080000000002,294.405,258.017,469.405,657.043,23.0993,619.37,0.844,75.404,-219.83,50.9,5.341,0.197,7186.42,43.212,338.411,CC1CCC12CCC(C)(C)CC2 at 298K
84254,C1CCC23CCC4CCCC42C3C1,176.30300000000017,291.739,276.795,478.527,723.287,22.4283,621.44,1.043,154.742,-136.572,58.265,8.916,0.169,7423.358,42.106,337.948,C1CCC23CCC4CCCC42C3C1 at 298K
8827,CC1CC2CC(C2)C2C(C)C12,150.26500000000016,330.832,237.264,466.668,714.187,23.7778,526.28,0.951,89.587,-186.072,49.516,11.015,0.158,6341.008,42.199,336.992,CC1CC2CC(C2)C2C(C)C12 at 298K
208351,CC1(C)CCCC12CCC1(CC1)C2,178.3190000000002,277.702,278.286,471.501,681.836,21.8879,661.62,0.919,112.908,-182.897,55.008,4.482,0.194,7618.863,42.726,338.341,CC1(C)CCCC12CCC1(CC1)C2 at 298K
37034,CC1CC2CC3CC3C3C1CC23,162.27600000000015,352.863,255.513,486.874,751.583,22.8143,556.27,1.047,123.919,-169.453,54.238,11.895,0.155,6753.137,41.615,336.5,CC1CC2CC3CC3C3C1CC23 at 298K
287208,CC(C)C1(C2C3CC4CC4C32)CC1,176.30300000000017,326.918,254.936,472.523,734.015,19.2717,628.46,1.025,125.564,-180.712,57.536,10.857,0.172,7379.218,41.855,336.939,CC(C)C1(C2C3CC4CC4C32)CC1 at 298K
192666,CC1CCC2CC13C1CC1C1C2C13,174.28700000000015,325.041,266.135,476.39,756.427,19.527,602.73,1.147,146.189,-141.516,57.93,11.54,0.152,7176.584,41.177,336.333,CC1CCC2CC13C1CC1C1C2C13 at 298K
1855,CC1C2CCC(C3CC3)C12,136.23800000000003,311.533,232.86,432.004,708.136,23.3897,472.6,0.98,95.578,-142.641,48.079,9.51,0.139,5747.099,42.184,337.421,CC1C2CCC(C3CC3)C12 at 298K
218284,CCC12CC3C1CCC1C(C2)C31C,176.30300000000017,304.041,259.798,477.034,729.229,19.3224,637.93,1.043,129.654,-165.843,57.117,9.655,0.169,7394.087,41.94,337.281,CCC12CC3C1CCC1C(C2)C31C at 298K
77596,C1CC2C3CC1C3C1(CC1)C21CC1,174.28700000000015,292.49,275.915,465.953,743.38,20.7131,610,1.154,164.595,-109.258,58.228,9.297,0.151,7208.842,41.362,337.088,C1CC2C3CC1C3C1(CC1)C21CC1 at 298K
189103,CC1(C)CC2C3C(CC4CC43)CC21,176.30300000000017,355.92,268.535,494.865,747.83,20.7507,625.67,1.002,116.416,-196.21,56.202,8.342,0.176,7363.72,41.767,336.585,CC1(C)CC2C3C(CC4CC43)CC21 at 298K
236204,CCC1C2CC2C(C2CC2)C1(C)C,178.3190000000002,353.855,264.658,487.564,731.439,18.0217,651.99,0.924,84.719,-231.539,56.896,9.871,0.193,7570.221,42.453,337.259,CCC1C2CC2C(C2CC2)C1(C)C at 298K
215958,CCC12CC1C1CC1C1CC2C1C,176.30300000000017,332.675,255.215,491.55,746.978,19.596,623.18,1.049,128.824,-181.388,57.848,13.054,0.168,7378.542,41.851,336.923,CCC12CC1C1CC1C1CC2C1C at 298K
227636,CCC12CCC3CCCC1CC32C,178.3190000000002,303.29,260.782,489.064,707.407,20.8641,649.37,0.959,119.801,-193.157,57.153,9.274,0.186,7608.603,42.668,338.111,CCC12CCC3CCCC1CC32C at 298K
59705,CCCC12C3CC4C(CC41)C2C3,162.27600000000015,315.249,237.467,466.026,734.517,20.197,581.22,1.075,133.693,-142.055,56.33,13.204,0.151,6780.535,41.784,337.182,CCCC12C3CC4C(CC41)C2C3 at 298K
81886,C1CC2CC3CC4CCC4C2(C1)C3,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC2CC3CC4CCC4C2(C1)C3 at 298K
119373,CC1C2C3(C)C4CCC(C3C4)C12C,176.30300000000017,303.262,269.823,470.486,722.578,19.0877,642.9,1.013,104.354,-187.84,54.295,7.105,0.174,7372.09,41.815,336.778,CC1C2C3(C)C4CCC(C3C4)C12C at 298K
139999,CC1C2CCC3C(CC14CC4)C23C,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1C2CCC3C(CC14CC4)C23C at 298K
104934,CC12CCC1(C)C1C3CCC1C3C2,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CCC1(C)C1C3CCC1C3C2 at 298K
102604,CC12CC3CC(CC1C1CC1C3)C2,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CC3CC(CC1C1CC1C3)C2 at 298K
237662,CCC1C2CC3CC2(C)C1C1CC31,176.30300000000017,343.462,259.36,486.055,741.796,19.0379,633.84,1.025,112.148,-190.46,57.013,11.409,0.172,7369.47,41.8,336.718,CCC1C2CC3CC2(C)C1C1CC31 at 298K
129811,CC1C2CC3CC2CC2C(C)C2C31,176.30300000000017,361.775,261.764,502.324,756.955,20.471,607.65,1.025,117.929,-204.038,57.17,13.401,0.172,7355.892,41.723,336.407,CC1C2CC3CC2CC2C(C)C2C31 at 298K
298351,CCCC1CC(C)CC2C(CC)C12,180.3350000000002,366.217,231.627,504.647,707.339,18.3773,667.81,0.871,68.645,-269.798,58.892,17.613,0.207,7773.792,43.108,337.839,CCCC1CC(C)CC2C(CC)C12 at 298K
283464,CCCC1C2CC1C(C1(C)CC1)C2,178.3190000000002,351.812,258.338,496.982,727.668,20.2332,656.24,0.924,101.173,-218.924,57.844,12.684,0.193,7582.836,42.524,337.54,CCCC1C2CC1C(C1(C)CC1)C2 at 298K
241152,CCC1C2CCC3CC4C2CC4C31,176.30300000000017,378.278,260.558,507.198,763.242,20.7319,614.11,1.037,126.552,-194.061,58.658,14.306,0.17,7365.869,41.78,336.637,CCC1C2CCC3CC4C2CC4C31 at 298K
45813,CC1CCC(C)C1C1C(C)C1C,166.3080000000002,322.424,241.838,473.459,691.718,18.9884,591.78,0.871,58.512,-251.069,53.066,12.643,0.191,7155.181,43.024,337.674,CC1CCC(C)C1C1C(C)C1C at 298K
241360,CCC1C2CCC3(C)C(C2)C(C)C13,178.3190000000002,346.4,264.736,499.099,729.04,20.2877,651.79,0.929,87.06,-235.617,55.139,11.531,0.192,7566.143,42.43,337.167,CCC1C2CCC3(C)C(C2)C(C)C13 at 298K
95194,CC12CC3C4CC4C4C3CC4C1C2,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CC3C4CC4C4C3CC4C1C2 at 298K
92162,CC12CC1CC1CC2C2CCC1C2,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CC1CC1CC2C2CCC1C2 at 298K
28551,CC1C2CC3C4CCC1(C4)C3C2,162.27600000000015,309.193,255.283,463.809,726.065,21.8268,567.76,1.054,127.091,-146.19,54.121,10.156,0.154,6776.4,41.758,337.077,CC1C2CC3C4CCC1(C4)C3C2 at 298K
20582,CC12C3CCC(C3)C3CCC1C32,162.27600000000015,324.229,260.087,472.069,734.299,22.4707,571.02,1.04,124.749,-153.908,53.506,8.496,0.156,6768.682,41.711,336.888,CC12C3CCC(C3)C3CCC1C32 at 298K
86075,CC12C3C4CC5CC4C1C2C1C5C13,172.27100000000013,340.828,269.676,471.966,779.701,18.615,594.55,1.267,153.699,-121.919,57.279,10.261,0.136,6954.351,40.369,335.223,CC12C3C4CC5CC4C1C2C1C5C13 at 298K
262820,CCC1CCC2CC3C(C)C2C13C,178.3190000000002,341.464,259.73,494.706,722.358,19.7001,651.03,0.934,87.06,-232.668,55.637,11.531,0.191,7569.092,42.447,337.235,CCC1CCC2CC3C(C)C2C13C at 298K
225520,CCC12CCC3C1C(C)CCC32C,178.3190000000002,297.107,254.996,481.367,700.807,19.4243,654.35,0.954,104.567,-205.101,56.24,9.777,0.187,7596.659,42.602,337.85,CCC12CCC3C1C(C)CCC32C at 298K
174196,CC1CC2(C)CC2C2CC12C1CC1,176.30300000000017,289.473,265.932,465.542,712.9,19.3563,633.9,1.031,121.932,-165.23,56.321,8.262,0.171,7394.7,41.943,337.293,CC1CC2(C)CC2C2CC12C1CC1 at 298K
314579,CC(C)(C)CCC1C2CC1C1CC21,178.3190000000002,348.801,247.536,487.824,737.311,19.1543,652.88,0.934,107.696,-229.779,57.642,14.312,0.191,7571.981,42.463,337.298,CC(C)(C)CCC1C2CC1C1CC21 at 298K
307223,CCCCC1(C)CC2(CC2)CC1C,180.3350000000002,296.944,243.164,483.79,673.504,19.1877,686.17,0.863,92.471,-228.817,58.485,12.707,0.209,7814.773,43.335,338.727,CCCCC1(C)CC2(CC2)CC1C at 298K
244540,CCC1CC12CC1CCC(CC1)C2,178.3190000000002,333.858,261.316,497.66,718.857,21.4854,637.04,0.954,119.872,-198.113,58.577,12.185,0.187,7603.647,42.641,338.004,CCC1CC12CC1CCC(CC1)C2 at 298K
292841,CC(C)C1CC(C2CC(C)C2C)C1,180.3350000000002,351.474,256.353,493.432,710.159,17.6321,644.91,0.911,72.016,-265.912,58.169,16.283,0.198,7777.678,43.129,337.921,CC(C)C1CC(C2CC(C)C2C)C1 at 298K
304716,CC(C)CC1(C(C)(C)C2CC2)CC1,180.3350000000002,300.29,244.799,465.778,697.009,18.8084,667.63,0.847,111.769,-232.13,59.688,10.282,0.213,7811.46,43.316,338.653,CC(C)CC1(C(C)(C)C2CC2)CC1 at 298K
185536,CC1(C)CC1C1(C)CCC1C1CC1,178.3190000000002,322.643,273.307,474.17,710.133,18.8084,655.3,0.905,92.16,-214.026,55.968,5.064,0.197,7587.734,42.551,337.648,CC1(C)CC1C1(C)CCC1C1CC1 at 298K
52314,CCC1C2CCC3CC4C2C4C31,162.27600000000015,363.182,248.192,484.462,753.084,21.4457,567.71,1.054,117.307,-171.421,54.812,13.303,0.154,6751.169,41.603,336.451,CCC1C2CCC3CC4C2C4C31 at 298K
65405,CC(C)CC1C2C3CC(C3C)C12,164.29200000000017,342.863,226.318,470.621,723.252,19.8754,597.7,0.939,84.933,-216.476,53.314,13.387,0.175,6947.944,42.29,336.95,CC(C)CC1C2C3CC(C3C)C12 at 298K
73179,C1CC1C1CCC2C3CC2C2C1C32,174.28700000000015,364.506,273.98,492.396,783.092,19.4073,583.96,1.162,158.252,-143.988,60.456,12.776,0.15,7174.112,41.163,336.276,C1CC1C1CCC2C3CC2C2C1C32 at 298K
67667,CCCC(C)C1(C2CC2)CCC1,166.3080000000002,302.986,231.755,463.339,671.873,21.0361,623.66,0.866,94.749,-207.953,55.822,11.987,0.192,7198.297,43.283,338.689,CCCC(C)C1(C2CC2)CCC1 at 298K
162205,CC1CC2CC13CCCCC31CC21,176.30300000000017,285.556,271.631,470.486,717.25,20.8262,626.42,1.037,139.508,-148.517,57.351,9.419,0.17,7411.413,42.038,337.675,CC1CC2CC13CCCCC31CC21 at 298K
20764,CC12CC1C1C3(C)CCC2C13C,162.27600000000015,264.469,267.654,431.899,695.798,20.0174,612.02,1.014,95.94,-152.604,49.219,2.704,0.16,6769.986,41.719,336.92,CC12CC1C1C3(C)CCC2C13C at 298K
310738,CC(C)C(C)C1C2CC2C2(C)CC12,178.3190000000002,317.064,244.299,473.071,716.806,18.2836,654.27,0.949,98.646,-223.539,56.365,7.909,0.188,7578.221,42.498,337.437,CC(C)C(C)C1C2CC2C2(C)CC12 at 298K
85535,C1CC(CC2CC2C2CCCC2)C1,178.3190000000002,360.802,249.216,499.81,739.118,20.2151,616.55,0.954,133.415,-186.284,62.134,13.699,0.187,7615.476,42.707,338.266,C1CC(CC2CC2C2CCCC2)C1 at 298K
37974,CC1CC2C3CC3(C)C1(C)C2C,164.29200000000017,286.168,258.635,454.106,686.343,20.4158,613.68,0.923,70.022,-207.408,49.074,6.225,0.178,6957.012,42.345,337.169,CC1CC2C3CC3(C)C1(C)C2C at 298K
276754,CC(C)C12CC34CCCC3C1C2C4,176.30300000000017,285.38,267.009,459.732,720.035,19.596,641.48,1.037,128.736,-163.346,56.044,9.118,0.17,7396.584,41.954,337.337,CC(C)C12CC34CCCC3C1C2C4 at 298K
183992,CC1CCC12CCC1(C)CCCC12,178.3190000000002,293.658,271.642,482.835,696.89,21.545,646.1,0.939,112.078,-195.493,55.86,7.881,0.19,7606.267,42.655,338.06,CC1CCC12CCC1(C)CCCC12 at 298K
112033,CC12CCCC3CC1C1CC2C31C,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CCCC3CC1C1CC2C31C at 298K
261419,CCC1C(C)C2CC1(C(C)(C)C)C2,180.3350000000002,318.672,261.492,483.363,697.205,19.4414,678.6,0.863,68.183,-274.451,53.136,11.28,0.209,7769.139,43.082,337.737,CCC1C(C)C2CC1(C(C)(C)C)C2 at 298K
143030,CC1C2CCCC3(C)C(CC2)CC13,178.3190000000002,337.327,271.847,504.247,726.508,22.5132,634.61,0.934,108.906,-218.756,55.977,9.621,0.191,7583.004,42.525,337.544,CC1C2CCCC3(C)C(CC2)CC13 at 298K
156582,CC1CC2C3CC2C24CC2CCC134,174.28700000000015,286.307,270.719,457.48,737.984,19.2886,614.98,1.147,149.361,-121.202,57.315,9.8,0.152,7196.898,41.293,336.807,CC1CC2C3CC2C24CC2CCC134 at 298K
315945,CCC(C)CCC1C(C)CC1CC,182.35100000000023,348.323,206.589,495.075,675.27,17.3986,701.36,0.807,50.762,-299.96,59.45,18.432,0.226,7985.46,43.792,338.561,CCC(C)CCC1C(C)CC1CC at 298K
19186,C1CC2CCCC(C1)C1CCC21,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CC2CCCC(C1)C1CCC21 at 298K
85298,C1CCC2CC(C1)CC1CCC1C2,178.3190000000002,368.454,268.804,522.633,743.023,25.0519,608.37,0.954,138.545,-204.515,59.532,12.014,0.187,7597.245,42.605,337.862,C1CCC2CC(C1)CC1CCC1C2 at 298K
217787,CCC12CC1(C)CCC1C(C)CC12,178.3190000000002,297.107,254.996,481.367,700.807,19.4243,654.35,0.954,104.567,-205.101,56.24,9.777,0.187,7596.659,42.602,337.85,CCC12CC1(C)CCC1C(C)CC12 at 298K
55520,CCC1CC2C(C)CCC1C2C,166.3080000000002,349.314,237.569,492.801,699.848,21.6852,600.54,0.866,67.133,-249.939,53.059,13.547,0.192,7156.311,43.03,337.698,CCC1CC2C(C)CCC1C2C at 298K
18688,C1CC2CC3C(C2)C3C2(C1)CC2,162.27600000000015,315.376,261.057,472.069,731.821,23.5483,562.78,1.061,142.325,-134.246,55.035,9.653,0.153,6788.344,41.832,337.376,C1CC2CC3C(C2)C3C2(C1)CC2 at 298K
