,index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note,pre_density,pre_Tm,pre_heat,pre_ISP
10,11407,CCC12CC(CC3CC31)C2C,150.26500000000016,301.731,229.463,454.159,701.468,22.6845,541.81,0.976,100.483,-163.422,50.194,10.668,0.154,6363.658,42.35,337.594,CCC12CC(CC3CC31)C2C at 298K,0.9741602,228.79721,42.348118,337.61853
11,267542,CCC1CC(C)C2C3CCC(C3)C12,178.3190000000002,366.408,250.448,506.851,733.714,20.2332,629.76,0.949,101.465,-230.371,58.279,14.428,0.188,7571.389,42.46,337.286,CCC1CC(C)C2C3CCC(C3)C12 at 298K,0.9454598,252.17851,42.476234,337.27325
12,251924,CCC1CC2(C)C3C4CCC4C1C32,176.30300000000017,343.462,259.36,486.055,741.796,19.0379,633.84,1.025,112.148,-190.46,57.013,11.409,0.172,7369.47,41.8,336.718,CCC1CC2(C)C3C4CCC4C1C32 at 298K,1.0271593,259.91122,41.82661,336.73993
13,267899,CCC1(C)CCC2CC2C1C1CC1,178.3190000000002,344.314,261.279,495.999,736.145,19.3055,635.58,0.949,116.63,-207.573,59.144,11.013,0.188,7594.187,42.588,337.794,CCC1(C)CCC2CC2C1C1CC1 at 298K,0.9477957,262.24252,42.61803,337.79562
14,281815,CC1CCC2(C(C)C)CCC(C)C12,180.3350000000002,310.244,252.708,487.018,682.484,20.0531,662.06,0.867,75.39,-262.178,54.906,11.101,0.208,7781.412,43.15,338.004,CC1CCC2(C(C)C)CCC(C)C12 at 298K,0.8650609,253.17702,43.158566,337.98486
15,41880,CC1CCC2C3CCC1(C)C2C3,164.29200000000017,317.295,255.295,476.491,706.722,22.5986,587.44,0.944,99.662,-193.167,52.629,8.618,0.174,6971.253,42.432,337.516,CC1CCC2C3CCC1(C)C2C3 at 298K,0.9408374,255.872,42.4323,337.4672
16,100084,CC12C3C4CC5C1C5(C)C(C)(C4)C32,174.28700000000015,280.316,277.64,446.184,731.159,17.9913,646.98,1.103,115.037,-147.929,53.028,4.087,0.158,7170.171,41.14,336.182,CC12C3C4CC5C1C5(C)C(C)(C4)C32 at 298K,1.1035118,277.85928,41.168385,336.22913
17,6668,CC1C2CC3C1(C)C3(C)C2C,150.26500000000016,276.008,251.59,431.334,679.427,21.7659,568.04,0.922,60.777,-187.717,44.73,5.223,0.163,6339.363,42.188,336.948,CC1C2CC3C1(C)C3(C)C2C at 298K,0.92912465,245.13214,42.221504,337.05713
18,288052,CCCC1CC1CC1CC(C)C1C,180.3350000000002,353.696,204.735,491.671,691.907,17.471,666.08,0.863,70.125,-255.498,59.923,17.891,0.209,7788.092,43.187,338.148,CCCC1CC1CC1CC(C)C1C at 298K,0.862125,203.7521,43.191917,338.1699
19,74856,C1CC23CC4CC(C4C2)C32CCC12,174.28700000000015,292.49,275.915,465.953,743.38,20.7131,610.0,1.154,164.595,-109.258,58.228,9.297,0.151,7208.842,41.362,337.088,C1CC23CC4CC(C4C2)C32CCC12 at 298K,1.1500856,276.42194,41.40413,337.14774
20,226006,CCC12CC(C3CC31)C1C(C)CC12,176.30300000000017,327.739,249.86,487.018,740.935,19.0379,622.41,1.056,128.825,-178.439,58.347,13.054,0.167,7381.491,41.868,336.991,CCC12CC(C3CC31)C1C(C)CC12 at 298K,1.0551189,248.10419,41.90046,337.06143
21,243149,CCC1C2CCC(C)C1C(C)(C)C2,180.3350000000002,357.307,257.507,504.893,702.594,20.3608,670.7,0.843,59.63,-279.645,54.524,9.993,0.214,7763.945,43.053,337.623,CCC1C2CCC(C)C1C(C)(C)C2 at 298K,0.8468494,263.2431,43.044674,337.60095
22,51991,CCC1C2CCC1C1(CC1)C2C,164.29200000000017,317.515,248.35,470.717,706.7,21.2883,596.38,0.95,95.392,-190.366,53.32,11.686,0.173,6974.054,42.449,337.583,CCC1C2CCC1C1(CC1)C2C at 298K,0.94664305,251.55911,42.43569,337.5557
23,137026,CC1C2(CCC2)CC2CCC3CC231,176.30300000000017,285.556,271.631,470.486,717.25,20.8262,626.42,1.037,139.508,-148.517,57.351,9.419,0.17,7411.413,42.038,337.675,CC1C2(CCC2)CC2CCC3CC231 at 298K,1.029788,271.37888,42.078445,337.7387
24,183248,CC1(C)CC12C1CCCC2C2CC21,176.30300000000017,317.187,273.044,477.381,728.444,20.4895,637.92,1.002,119.589,-175.896,55.586,6.602,0.176,7384.034,41.883,337.052,CC1(C)CC12C1CCCC2C2CC21 at 298K,0.9991113,273.17938,41.907566,337.0755
25,166908,CC1(C)C2CC3C4CC2(C)C1(C)C34,176.30300000000017,288.418,277.651,459.788,712.381,18.5671,666.66,0.99,87.607,-194.906,51.536,2.549,0.178,7365.024,41.775,336.617,CC1(C)C2CC3C4CC2(C)C1(C)C34 at 298K,0.98462874,276.37183,41.75224,336.5911
26,285258,CCCC1C2CCC2CC1C1CC1,178.3190000000002,363.564,259.162,501.479,745.455,19.0049,633.44,0.959,115.579,-210.73,61.105,15.58,0.186,7591.03,42.57,337.723,CCCC1C2CCC2CC1C1CC1 at 298K,0.95560795,258.57288,42.564407,337.7115
27,242556,CCC1C2CCCC3C(C2)C13CC,178.3190000000002,342.243,248.947,500.644,729.016,19.9462,646.05,0.964,112.36,-210.67,58.459,14.081,0.185,7591.09,42.57,337.723,CCC1C2CCCC3C(C2)C13CC at 298K,0.96381533,246.14626,42.582237,337.77173
28,271615,CCC1(CC)CCC2CCC(C2)C1,180.3350000000002,343.61,236.856,514.221,708.071,21.5251,648.56,0.893,116.842,-230.733,60.092,13.685,0.202,7812.857,43.324,338.684,CCC1(CC)CCC2CCC(C2)C1 at 298K,0.8963931,237.78494,43.32696,338.67395
29,208102,CC1CCCC2(C)CCCCC2C1,180.3350000000002,331.639,268.023,510.924,696.659,23.6856,645.28,0.867,99.053,-243.122,56.512,9.24,0.208,7800.468,43.255,338.415,CC1CCCC2(C)CCCCC2C1 at 298K,0.8675052,267.19504,43.245502,338.41327
30,269759,CCC1CCCC2CC(C)CCC12,180.3350000000002,365.656,251.498,517.53,712.456,21.8879,641.2,0.875,91.612,-257.686,58.316,14.047,0.206,7785.904,43.175,338.101,CCC1CCCC2CC(C)CCC12 at 298K,0.87689364,251.54736,43.170895,338.09442
31,130658,CC1C2CC3CC4C1C4C1CC2C31,174.28700000000015,368.71,266.348,498.349,778.243,20.3608,591.24,1.139,143.016,-164.779,58.047,13.279,0.153,7153.321,41.043,335.786,CC1C2CC3CC4C1C4C1CC2C31 at 298K,1.134735,265.78317,41.087543,335.89368
32,51553,CCC1C2CC3CC1C3C1CC21,162.27600000000015,363.182,248.192,484.462,753.084,21.4457,567.71,1.054,117.307,-171.421,54.812,13.303,0.154,6751.169,41.603,336.451,CCC1C2CC3CC1C3C1CC21 at 298K,1.0537442,247.40497,41.62706,336.4819
33,3957,C1C2CC3C4C1C1CC4C3C21,146.23300000000012,339.765,242.269,452.151,758.387,22.7709,492.69,1.219,139.762,-104.605,51.768,10.771,0.12,5938.815,40.612,335.617,C1C2CC3C4C1C1CC4C3C21 at 298K,1.2193294,242.83359,40.613476,335.62817
34,24399,CC12CCC3CC1C(C)(CC2)C3,164.29200000000017,293.598,264.876,466.058,692.493,22.9671,602.96,0.939,100.491,-180.571,51.399,5.219,0.175,6983.849,42.509,337.822,CC12CCC3CC1C(C)(CC2)C3 at 298K,0.93881583,266.20593,42.50207,337.83466
35,185492,CC1CC(C2CCC3C(C)C3C2)C1,178.3190000000002,350.638,265.157,500.474,739.038,19.6133,616.79,0.949,108.078,-222.506,58.702,13.02,0.188,7579.254,42.504,337.461,CC1CC(C2CCC3C(C)C3C2)C1 at 298K,0.94767725,264.99173,42.500645,337.45282
36,244583,CCC1CC12CCC1CC1C2CC,178.3190000000002,337.994,248.233,487.854,714.526,18.8572,653.46,0.954,98.026,-212.025,58.238,14.096,0.187,7589.735,42.563,337.695,CCC1CC12CCC1CC1C2CC at 298K,0.9492692,247.99826,42.575745,337.70438
37,297673,CCCC1C(CCC)C1(C)C1CC1,180.3350000000002,341.749,228.448,485.656,684.271,17.3841,692.76,0.855,68.353,-252.453,59.453,15.869,0.211,7791.137,43.204,338.215,CCCC1C(CCC)C1(C)C1CC1 at 298K,0.8592756,229.83916,43.182205,338.20834
38,32858,CC1(C2CC23CCCCC3)CC1,164.29200000000017,287.55,258.63,459.792,681.017,23.3222,593.95,0.939,118.068,-157.96,53.804,6.376,0.175,7006.46,42.646,338.366,CC1(C2CC23CCCCC3)CC1 at 298K,0.93716896,257.00638,42.63833,338.31696
39,274202,CCC1(CC)CC(C)C(C)CC1C,182.35100000000023,324.309,216.546,504.097,659.691,18.7598,674.93,0.818,61.287,-293.88,57.388,14.813,0.223,7991.54,43.825,338.688,CCC1(CC)CC(C)C(C)CC1C at 298K,0.8150305,217.85294,43.81581,338.65677
40,79910,C1CC2CC1CC13CC1CC1CC213,174.28700000000015,292.49,275.915,465.953,743.38,20.7131,610.0,1.154,164.595,-109.258,58.228,9.297,0.151,7208.842,41.362,337.088,C1CC2CC1CC13CC1CC1CC213 at 298K,1.1509101,276.54355,41.393105,337.148
41,249074,CCC1CC2C3C4CC2C(C)(C4)C13,176.30300000000017,343.462,259.36,486.055,741.796,19.0379,633.84,1.025,112.148,-190.46,57.013,11.409,0.172,7369.47,41.8,336.718,CCC1CC2C3C4CC2C(C)(C4)C13 at 298K,1.0263101,258.2195,41.821785,336.74045
42,154136,CC1(C)C2C34CC3CCC4CC21C,176.30300000000017,287.306,276.55,458.55,709.582,19.3732,658.42,0.99,105.184,-175.244,53.443,3.706,0.178,7384.686,41.886,337.064,CC1(C)C2C34CC3CCC4CC21C at 298K,0.9917736,276.69638,41.898384,337.0634
43,26279,CC1C2C3CC1(C)C3C1CC12C,162.27600000000015,293.102,263.318,449.256,716.932,20.306,597.26,1.021,95.11,-168.149,49.951,6.103,0.159,6754.441,41.623,336.532,CC1C2C3CC1(C)C3C1CC12C at 298K,1.0203055,261.96402,41.619587,336.5461
44,77788,C1CC2C3CC1CCC2C1(CC1)C3,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC2C3CC1CCC2C1(CC1)C3 at 298K,1.0402149,271.7763,42.026047,337.54977
45,229182,CCC12CCC(C1)C(C)(C)CC2C,180.3350000000002,312.95,252.698,492.112,678.395,20.071,674.02,0.859,77.137,-252.078,55.126,8.239,0.21,7791.512,43.206,338.223,CCC12CCC(C1)C(C)(C)CC2C at 298K,0.85919964,251.95576,43.20398,338.22687
46,247041,CCC1CC1C(C)C1CCC1(C)C,180.3350000000002,360.883,243.896,487.481,684.662,17.4565,670.16,0.925,67.551,-248.033,58.844,15.92,0.195,7795.557,43.228,338.309,CCC1CC1C(C)C1CCC1(C)C at 298K,0.92605233,245.08989,43.244568,338.32867
47,258017,CCC1C(C)C12CCC1CC1CC2,178.3190000000002,327.675,255.552,490.233,712.668,19.9817,642.02,0.949,104.637,-210.057,57.664,12.688,0.188,7591.703,42.574,337.739,CCC1C(C)C12CCC1CC1CC2 at 298K,0.94635576,256.3975,42.578545,337.73346
48,40413,CC1CCC12CCC(C)(C)CC2,166.3080000000002,294.405,258.017,469.405,657.043,23.0993,619.37,0.844,75.404,-219.83,50.9,5.341,0.197,7186.42,43.212,338.411,CC1CCC12CCC(C)(C)CC2 at 298K,0.8509161,257.3142,43.19643,338.4137
49,84254,C1CCC23CCC4CCCC42C3C1,176.30300000000017,291.739,276.795,478.527,723.287,22.4283,621.44,1.043,154.742,-136.572,58.265,8.916,0.169,7423.358,42.106,337.948,C1CCC23CCC4CCCC42C3C1 at 298K,1.0386531,276.50305,42.14106,337.9503
50,8827,CC1CC2CC(C2)C2C(C)C12,150.26500000000016,330.832,237.264,466.668,714.187,23.7778,526.28,0.951,89.587,-186.072,49.516,11.015,0.158,6341.008,42.199,336.992,CC1CC2CC(C2)C2C(C)C12 at 298K,0.94896126,237.64378,42.208206,336.98605
51,208351,CC1(C)CCCC12CCC1(CC1)C2,178.3190000000002,277.702,278.286,471.501,681.836,21.8879,661.62,0.919,112.908,-182.897,55.008,4.482,0.194,7618.863,42.726,338.341,CC1(C)CCCC12CCC1(CC1)C2 at 298K,0.92112017,279.1746,42.725296,338.36832
52,37034,CC1CC2CC3CC3C3C1CC23,162.27600000000015,352.863,255.513,486.874,751.583,22.8143,556.27,1.047,123.919,-169.453,54.238,11.895,0.155,6753.137,41.615,336.5,CC1CC2CC3CC3C3C1CC23 at 298K,1.048373,253.04662,41.626877,336.52094
53,287208,CC(C)C1(C2C3CC4CC4C32)CC1,176.30300000000017,326.918,254.936,472.523,734.015,19.2717,628.46,1.025,125.564,-180.712,57.536,10.857,0.172,7379.218,41.855,336.939,CC(C)C1(C2C3CC4CC4C32)CC1 at 298K,1.028462,256.80435,41.89557,336.983
54,192666,CC1CCC2CC13C1CC1C1C2C13,174.28700000000015,325.041,266.135,476.39,756.427,19.527,602.73,1.147,146.189,-141.516,57.93,11.54,0.152,7176.584,41.177,336.333,CC1CCC2CC13C1CC1C1C2C13 at 298K,1.1386294,266.7047,41.22029,336.40207
55,1855,CC1C2CCC(C3CC3)C12,136.23800000000003,311.533,232.86,432.004,708.136,23.3897,472.6,0.98,95.578,-142.641,48.079,9.51,0.139,5747.099,42.184,337.421,CC1C2CCC(C3CC3)C12 at 298K,0.9752153,228.04459,42.20151,337.3441
56,218284,CCC12CC3C1CCC1C(C2)C31C,176.30300000000017,304.041,259.798,477.034,729.229,19.3224,637.93,1.043,129.654,-165.843,57.117,9.655,0.169,7394.087,41.94,337.281,CCC12CC3C1CCC1C(C2)C31C at 298K,1.0401707,259.46567,41.970245,337.32098
57,77596,C1CC2C3CC1C3C1(CC1)C21CC1,174.28700000000015,292.49,275.915,465.953,743.38,20.7131,610.0,1.154,164.595,-109.258,58.228,9.297,0.151,7208.842,41.362,337.088,C1CC2C3CC1C3C1(CC1)C21CC1 at 298K,1.1513226,275.48865,41.370117,337.0921
58,189103,CC1(C)CC2C3C(CC4CC43)CC21,176.30300000000017,355.92,268.535,494.865,747.83,20.7507,625.67,1.002,116.416,-196.21,56.202,8.342,0.176,7363.72,41.767,336.585,CC1(C)CC2C3C(CC4CC43)CC21 at 298K,1.0036108,270.36768,41.782692,336.65155
59,236204,CCC1C2CC2C(C2CC2)C1(C)C,178.3190000000002,353.855,264.658,487.564,731.439,18.0217,651.99,0.924,84.719,-231.539,56.896,9.871,0.193,7570.221,42.453,337.259,CCC1C2CC2C(C2CC2)C1(C)C at 298K,0.9243098,263.23483,42.4611,337.23746
60,215958,CCC12CC1C1CC1C1CC2C1C,176.30300000000017,332.675,255.215,491.55,746.978,19.596,623.18,1.049,128.824,-181.388,57.848,13.054,0.168,7378.542,41.851,336.923,CCC12CC1C1CC1C1CC2C1C at 298K,1.04555,255.40948,41.876072,336.9496
61,227636,CCC12CCC3CCCC1CC32C,178.3190000000002,303.29,260.782,489.064,707.407,20.8641,649.37,0.959,119.801,-193.157,57.153,9.274,0.186,7608.603,42.668,338.111,CCC12CCC3CCCC1CC32C at 298K,0.9536188,260.92224,42.68183,338.12613
62,59705,CCCC12C3CC4C(CC41)C2C3,162.27600000000015,315.249,237.467,466.026,734.517,20.197,581.22,1.075,133.693,-142.055,56.33,13.204,0.151,6780.535,41.784,337.182,CCCC12C3CC4C(CC41)C2C3 at 298K,1.0695398,238.20877,41.7988,337.17877
63,81886,C1CC2CC3CC4CCC4C2(C1)C3,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC2CC3CC4CCC4C2(C1)C3 at 298K,1.041872,272.20093,42.015015,337.52652
64,119373,CC1C2C3(C)C4CCC(C3C4)C12C,176.30300000000017,303.262,269.823,470.486,722.578,19.0877,642.9,1.013,104.354,-187.84,54.295,7.105,0.174,7372.09,41.815,336.778,CC1C2C3(C)C4CCC(C3C4)C12C at 298K,1.0093536,270.74146,41.83698,336.8182
65,139999,CC1C2CCC3C(CC14CC4)C23C,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1C2CCC3C(CC14CC4)C23C at 298K,1.0221032,271.51218,41.957123,337.26163
66,104934,CC12CCC1(C)C1C3CCC1C3C2,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CCC1(C)C1C3CCC1C3C2 at 298K,1.0171239,275.35648,41.886196,337.0432
67,102604,CC12CC3CC(CC1C1CC1C3)C2,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CC3CC(CC1C1CC1C3)C2 at 298K,1.0320545,272.03778,41.88519,337.03824
68,237662,CCC1C2CC3CC2(C)C1C1CC31,176.30300000000017,343.462,259.36,486.055,741.796,19.0379,633.84,1.025,112.148,-190.46,57.013,11.409,0.172,7369.47,41.8,336.718,CCC1C2CC3CC2(C)C1C1CC31 at 298K,1.0263535,259.3081,41.82516,336.7232
69,129811,CC1C2CC3CC2CC2C(C)C2C31,176.30300000000017,361.775,261.764,502.324,756.955,20.471,607.65,1.025,117.929,-204.038,57.17,13.401,0.172,7355.892,41.723,336.407,CC1C2CC3CC2CC2C(C)C2C31 at 298K,1.023668,262.22504,41.74084,336.44495
70,298351,CCCC1CC(C)CC2C(CC)C12,180.3350000000002,366.217,231.627,504.647,707.339,18.3773,667.81,0.871,68.645,-269.798,58.892,17.613,0.207,7773.792,43.108,337.839,CCCC1CC(C)CC2C(CC)C12 at 298K,0.867218,229.9528,43.10718,337.79727
71,283464,CCCC1C2CC1C(C1(C)CC1)C2,178.3190000000002,351.812,258.338,496.982,727.668,20.2332,656.24,0.924,101.173,-218.924,57.844,12.684,0.193,7582.836,42.524,337.54,CCCC1C2CC1C(C1(C)CC1)C2 at 298K,0.92499983,255.20747,42.53921,337.57413
72,241152,CCC1C2CCC3CC4C2CC4C31,176.30300000000017,378.278,260.558,507.198,763.242,20.7319,614.11,1.037,126.552,-194.061,58.658,14.306,0.17,7365.869,41.78,336.637,CCC1C2CCC3CC4C2CC4C31 at 298K,1.0371364,260.98694,41.799244,336.66464
73,45813,CC1CCC(C)C1C1C(C)C1C,166.3080000000002,322.424,241.838,473.459,691.718,18.9884,591.78,0.871,58.512,-251.069,53.066,12.643,0.191,7155.181,43.024,337.674,CC1CCC(C)C1C1C(C)C1C at 298K,0.86761194,242.63731,43.0213,337.67664
74,241360,CCC1C2CCC3(C)C(C2)C(C)C13,178.3190000000002,346.4,264.736,499.099,729.04,20.2877,651.79,0.929,87.06,-235.617,55.139,11.531,0.192,7566.143,42.43,337.167,CCC1C2CCC3(C)C(C2)C(C)C13 at 298K,0.927281,266.78128,42.42643,337.14096
75,95194,CC12CC3C4CC4C4C3CC4C1C2,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CC3C4CC4C4C3CC4C1C2 at 298K,1.1280997,269.58,41.18203,336.22186
76,92162,CC12CC1CC1CC2C2CCC1C2,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CC1CC1CC2C2CCC1C2 at 298K,1.0288585,271.8647,41.88066,337.0326
77,28551,CC1C2CC3C4CCC1(C4)C3C2,162.27600000000015,309.193,255.283,463.809,726.065,21.8268,567.76,1.054,127.091,-146.19,54.121,10.156,0.154,6776.4,41.758,337.077,CC1C2CC3C4CCC1(C4)C3C2 at 298K,1.050078,256.2321,41.748783,337.03873
78,20582,CC12C3CCC(C3)C3CCC1C32,162.27600000000015,324.229,260.087,472.069,734.299,22.4707,571.02,1.04,124.749,-153.908,53.506,8.496,0.156,6768.682,41.711,336.888,CC12C3CCC(C3)C3CCC1C32 at 298K,1.0367323,260.98972,41.72639,336.8943
79,86075,CC12C3C4CC5CC4C1C2C1C5C13,172.27100000000013,340.828,269.676,471.966,779.701,18.615,594.55,1.267,153.699,-121.919,57.279,10.261,0.136,6954.351,40.369,335.223,CC12C3C4CC5CC4C1C2C1C5C13 at 298K,1.246928,268.48978,40.46748,335.29138
80,262820,CCC1CCC2CC3C(C)C2C13C,178.3190000000002,341.464,259.73,494.706,722.358,19.7001,651.03,0.934,87.06,-232.668,55.637,11.531,0.191,7569.092,42.447,337.235,CCC1CCC2CC3C(C)C2C13C at 298K,0.93038946,262.15945,42.437344,337.18094
81,225520,CCC12CCC3C1C(C)CCC32C,178.3190000000002,297.107,254.996,481.367,700.807,19.4243,654.35,0.954,104.567,-205.101,56.24,9.777,0.187,7596.659,42.602,337.85,CCC12CCC3C1C(C)CCC32C at 298K,0.94818985,256.51083,42.60573,337.8467
82,174196,CC1CC2(C)CC2C2CC12C1CC1,176.30300000000017,289.473,265.932,465.542,712.9,19.3563,633.9,1.031,121.932,-165.23,56.321,8.262,0.171,7394.7,41.943,337.293,CC1CC2(C)CC2C2CC12C1CC1 at 298K,1.0267285,265.12,41.96697,337.3131
83,314579,CC(C)(C)CCC1C2CC1C1CC21,178.3190000000002,348.801,247.536,487.824,737.311,19.1543,652.88,0.934,107.696,-229.779,57.642,14.312,0.191,7571.981,42.463,337.298,CC(C)(C)CCC1C2CC1C1CC21 at 298K,0.93355185,243.96649,42.471684,337.361
84,307223,CCCCC1(C)CC2(CC2)CC1C,180.3350000000002,296.944,243.164,483.79,673.504,19.1877,686.17,0.863,92.471,-228.817,58.485,12.707,0.209,7814.773,43.335,338.727,CCCCC1(C)CC2(CC2)CC1C at 298K,0.8667323,241.03824,43.3503,338.78714
85,244540,CCC1CC12CC1CCC(CC1)C2,178.3190000000002,333.858,261.316,497.66,718.857,21.4854,637.04,0.954,119.872,-198.113,58.577,12.185,0.187,7603.647,42.641,338.004,CCC1CC12CC1CCC(CC1)C2 at 298K,0.94989365,262.4625,42.65686,338.03406
86,292841,CC(C)C1CC(C2CC(C)C2C)C1,180.3350000000002,351.474,256.353,493.432,710.159,17.6321,644.91,0.911,72.016,-265.912,58.169,16.283,0.198,7777.678,43.129,337.921,CC(C)C1CC(C2CC(C)C2C)C1 at 298K,0.9119242,256.67023,43.126495,337.85352
87,304716,CC(C)CC1(C(C)(C)C2CC2)CC1,180.3350000000002,300.29,244.799,465.778,697.009,18.8084,667.63,0.847,111.769,-232.13,59.688,10.282,0.213,7811.46,43.316,338.653,CC(C)CC1(C(C)(C)C2CC2)CC1 at 298K,0.8448956,246.25278,43.357845,338.69418
88,185536,CC1(C)CC1C1(C)CCC1C1CC1,178.3190000000002,322.643,273.307,474.17,710.133,18.8084,655.3,0.905,92.16,-214.026,55.968,5.064,0.197,7587.734,42.551,337.648,CC1(C)CC1C1(C)CCC1C1CC1 at 298K,0.9030995,274.5724,42.54281,337.61737
89,52314,CCC1C2CCC3CC4C2C4C31,162.27600000000015,363.182,248.192,484.462,753.084,21.4457,567.71,1.054,117.307,-171.421,54.812,13.303,0.154,6751.169,41.603,336.451,CCC1C2CCC3CC4C2C4C31 at 298K,1.0499549,246.7963,41.621346,336.49307
90,65405,CC(C)CC1C2C3CC(C3C)C12,164.29200000000017,342.863,226.318,470.621,723.252,19.8754,597.7,0.939,84.933,-216.476,53.314,13.387,0.175,6947.944,42.29,336.95,CC(C)CC1C2C3CC(C3C)C12 at 298K,0.9360154,227.20164,42.293423,336.9519
91,73179,C1CC1C1CCC2C3CC2C2C1C32,174.28700000000015,364.506,273.98,492.396,783.092,19.4073,583.96,1.162,158.252,-143.988,60.456,12.776,0.15,7174.112,41.163,336.276,C1CC1C1CCC2C3CC2C2C1C32 at 298K,1.1451039,276.48193,41.20161,336.3366
92,67667,CCCC(C)C1(C2CC2)CCC1,166.3080000000002,302.986,231.755,463.339,671.873,21.0361,623.66,0.866,94.749,-207.953,55.822,11.987,0.192,7198.297,43.283,338.689,CCCC(C)C1(C2CC2)CCC1 at 298K,0.86588866,229.99628,43.259796,338.65128
