index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note
290818,CC(C)C1CC2CCC1C(C)C2C,180.3350000000002,371.733,264.021,514.823,723.456,20.9977,648.74,0.897,72.013,-280.656,55.677,16.283,0.201,7762.934,43.047,337.6,CC(C)C1CC2CCC1C(C)C2C at 298K
286870,CCCC1CC12CC1C(C)C2C1C,178.3190000000002,327.787,255.135,487.584,719.972,18.8899,658.72,0.934,88.281,-226.1,56.669,14.847,0.191,7575.66,42.484,337.382,CCCC1CC12CC1C(C)C2C1C at 298K
87053,CC12C3CC4C5C6C(CC31)C6C2C45,172.27100000000013,340.828,269.676,471.966,779.701,18.615,594.55,1.267,153.699,-121.919,57.279,10.261,0.136,6954.351,40.369,335.223,CC12C3CC4C5C6C(CC31)C6C2C45 at 298K
43908,CC1CCC2CC(C)(C2)C1(C)C,166.3080000000002,300.452,264.29,475.433,670.082,22.7492,628.38,0.844,57.827,-242.44,48.496,4.184,0.197,7163.81,43.076,337.878,CC1CCC2CC(C)(C2)C1(C)C at 298K
113591,CC12CCCCC3CC3C1(C)CC2,178.3190000000002,308.694,275.936,490.486,706.521,22.1764,649.36,0.934,109.736,-203.211,55.245,6.221,0.191,7598.549,42.612,337.889,CC12CCCCC3CC3C1(C)CC2 at 298K
22977,CC12CC3CC(C1)C1(C)C3C21C,162.27600000000015,264.469,267.654,431.899,695.798,20.0174,612.02,1.014,95.94,-152.604,49.219,2.704,0.16,6769.986,41.719,336.92,CC12CC3CC(C1)C1(C)C3C21C at 298K
49087,CCC12C(C)C1CCC1CC12C,164.29200000000017,282.011,242.12,455.961,686.313,20.071,607.94,0.961,95.323,-182.461,52.394,8.775,0.171,6981.959,42.497,337.774,CCC12C(C)C1CCC1CC12C at 298K
118635,CC1C2C3CC4CC3(C)C(C)(C4)C12,176.30300000000017,303.262,269.823,470.486,722.578,19.0877,642.9,1.013,104.354,-187.84,54.295,7.105,0.174,7372.09,41.815,336.778,CC1C2C3CC4CC3(C)C(C)(C4)C12 at 298K
23512,CC12CCC1C1C3CCCC1C32,162.27600000000015,324.229,260.087,472.069,734.299,22.4707,571.02,1.04,124.749,-153.908,53.506,8.496,0.156,6768.682,41.711,336.888,CC12CCC1C1C3CCCC1C32 at 298K
264766,CCC1CCC2(CCCC2)C(C)C1,180.3350000000002,326.923,256.565,501.646,688.619,21.6049,653.46,0.875,94.784,-237.372,57.701,12.307,0.206,7806.218,43.287,338.54,CCC1CCC2(CCCC2)C(C)C1 at 298K
304550,CC(C)CC1(C2(C)CCC2)CC1C,180.3350000000002,298.454,235.729,473.163,668.062,19.3563,679.36,0.851,87.427,-238.212,56.412,9.357,0.212,7805.378,43.283,338.524,CC(C)CC1(C2(C)CCC2)CC1C at 298K
251799,CCC1(C)C2CC3C4C3C3C(C42)C31,174.28700000000015,351.268,251.49,481.657,766.143,18.1596,614.24,1.132,136.335,-158.842,58.074,11.775,0.154,7159.258,41.077,335.925,CCC1(C)C2CC3C4C3C3C(C42)C31 at 298K
115165,CC1C2C3C4C3C(C)C3(C)C2C3C14,174.28700000000015,337.583,269.443,477.96,764.75,18.4877,617.48,1.11,113.377,-179.02,54.492,10.886,0.157,7139.08,40.962,335.454,CC1C2C3C4C3C(C)C3(C)C2C3C14 at 298K
88071,CC12C3CC4C(CC5(CC5)CC31)C42,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12C3CC4C(CC5(CC5)CC31)C42 at 298K
23095,CC12CC3(C)C(C3(C)C1)C21CC1,162.27600000000015,225.736,272.19,409.034,669.498,19.7699,624.27,1.014,99.112,-132.29,48.603,0.964,0.16,6790.3,41.844,337.424,CC12CC3(C)C(C3(C)C1)C21CC1 at 298K
114837,CC1C2C1(C)C1CC3CC1(C)C32C,176.30300000000017,273.382,273.408,451.094,703.063,18.0828,663.4,1.002,89.95,-187.188,52.151,4.209,0.176,7372.742,41.819,336.794,CC1C2C1(C)C1CC3CC1(C)C32C at 298K
301244,CCCCC12CCC1CC1C(C)C12,178.3190000000002,319.834,240.142,490.476,719.378,18.8084,654.23,0.959,116.728,-202.154,60.214,15.984,0.186,7599.606,42.618,337.913,CCCCC12CCC1CC1C(C)C12 at 298K
87315,CC12C3CC4C5C(CCCC5C31)C42,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12C3CC4C5C(CCCC5C31)C42 at 298K
129114,CC1C2CC3CC1(C)C2CC31CC1,176.30300000000017,299.345,275.372,475.332,726.704,20.5265,635.43,1.019,121.931,-171.127,55.325,8.262,0.173,7388.803,41.91,337.16,CC1C2CC3CC1(C)C2CC31CC1 at 298K
81643,C1CC2CC3(CC3)CC(C1)C21CC1,176.30300000000017,291.739,276.795,478.527,723.287,22.4283,621.44,1.043,154.742,-136.572,58.265,8.916,0.169,7423.358,42.106,337.948,C1CC2CC3(CC3)CC(C1)C21CC1 at 298K
188721,CC1CCC2C1C1C3CC4C(C23)C41,174.28700000000015,363.774,261.399,493.942,773.169,19.7699,590.47,1.147,143.017,-161.83,58.546,13.279,0.152,7156.27,41.06,335.855,CC1CCC2C1C1C3CC4C(C23)C41 at 298K
219604,CCC12CC3CC1C3C1(C)C(C)C21,176.30300000000017,297.858,253.972,468.942,723.389,18.037,642.91,1.037,114.42,-177.787,56.203,10.158,0.17,7382.143,41.872,337.007,CCC12CC3CC1C3C1(C)C(C)C21 at 298K
149800,CC1(CC2C3CCC4(CC4)C32)CC1,176.30300000000017,305.445,242.088,469.581,721.707,19.6653,631.22,1.025,146.369,-139.597,59.439,9.43,0.172,7420.333,42.089,337.88,CC1(CC2C3CCC4(CC4)C32)CC1 at 298K
129941,CC1C2CC3CC34C(C)(C)CCC124,176.30300000000017,272.27,272.274,449.812,700.116,18.8572,655.16,0.996,107.527,-167.526,54.057,5.366,0.177,7392.404,41.93,337.241,CC1C2CC3CC34C(C)(C)CCC124 at 298K
224489,CCC12CCC1CC1C(C2)C1(C)C,178.3190000000002,319.885,257.576,487.967,710.239,19.964,657.61,0.934,102.225,-212.819,56.003,8.117,0.191,7588.941,42.558,337.675,CCC12CCC1CC1C(C2)C1(C)C at 298K
317085,CCCCC(CC)C1CCC1CC,182.35100000000023,358.189,223.939,502.383,683.319,17.4856,703.45,0.84,66.676,-280.8,62.584,23.012,0.217,8004.62,43.897,338.967,CCCCC(CC)C1CCC1CC at 298K
226943,CCC12CC(C3CCC31)C1(C)CC12,176.30300000000017,304.041,259.798,477.034,729.229,19.3224,637.93,1.043,129.654,-165.843,57.117,9.655,0.169,7394.087,41.94,337.281,CCC12CC(C3CCC31)C1(C)CC12 at 298K
165604,CC1CC2CC2CCC2C(C)C2C1,178.3190000000002,356.088,257.657,509.053,732.043,21.4854,618.32,0.943,108.077,-228.404,57.705,13.02,0.189,7573.356,42.471,337.33,CC1CC2CC2CCC2C(C)C2C1 at 298K
263732,CCC1(C)CC2CCC2(C)C1(C)C,180.3350000000002,305.848,259.28,481.21,665.286,19.5098,697.78,0.835,60.39,-259.144,52.746,3.683,0.216,7784.446,43.167,338.07,CCC1(C)CC2CCC2(C)C1(C)C at 298K
176196,CC1CC2(C)CC3CC1CCC2C3,178.3190000000002,337.327,271.847,504.247,726.508,22.5132,634.61,0.934,108.906,-218.756,55.977,9.621,0.191,7583.004,42.525,337.544,CC1CC2(C)CC3CC1CCC2C3 at 298K
101895,CC12CC3CCC4C5C(CC51)C2C34,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CC3CCC4C5C(CC51)C2C34 at 298K
90710,CC12CC1C1CC2C12CC1CC1C2,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CC1C1CC2C12CC1CC1C2 at 298K
115761,CC1C2C3C4CC5C3C(C12)C5(C)C4,174.28700000000015,333.894,265.198,476.39,758.593,18.7113,610.97,1.132,128.612,-161.178,56.402,10.383,0.154,7156.922,41.064,335.872,CC1C2C3C4CC5C3C(C12)C5(C)C4 at 298K
260162,CCC1C(C)C2C1C1CC2(C)C1C,178.3190000000002,335.281,253.901,487.188,716.289,18.3773,656,0.929,71.826,-244.612,54.724,12.035,0.192,7557.148,42.38,336.968,CCC1C(C)C2C1C1CC2(C)C1C at 298K
246485,CCC1CC1(C)C1C2CCC(C)C21,178.3190000000002,339.333,246.755,484.563,708.206,18.599,649.49,0.929,87.061,-226.77,57.012,11.531,0.192,7574.99,42.48,337.366,CCC1CC1(C)C1C2CCC(C)C21 at 298K
155424,CC1CC2C3C4CC5(CC5)C3C2C14,174.28700000000015,325.041,266.135,476.39,756.427,19.527,602.73,1.147,146.189,-141.516,57.93,11.54,0.152,7176.584,41.177,336.333,CC1CC2C3C4CC5(CC5)C3C2C14 at 298K
89143,CC12C3CC(C4CC1C1CC41)C2C3,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12C3CC(C4CC1C1CC41)C2C3 at 298K
228869,CCC12CCCC1(C)C1C(C)C1C2,178.3190000000002,297.107,254.996,481.367,700.807,19.4243,654.35,0.954,104.567,-205.101,56.24,9.777,0.187,7596.659,42.602,337.85,CCC12CCCC1(C)C1C(C)C1C2 at 298K
44294,CC1CCCC12C1CC3CC3C12,162.27600000000015,309.193,255.283,463.809,726.065,21.8268,567.76,1.054,127.091,-146.19,54.121,10.156,0.154,6776.4,41.758,337.077,CC1CCCC12C1CC3CC3C12 at 298K
286131,CC(C)C1C2C(C)CC3C2CC31C,178.3190000000002,338.915,262.49,485.693,718.604,18.631,651.29,0.974,82.697,-234.847,55.407,13.265,0.183,7566.913,42.435,337.187,CC(C)C1C2C(C)CC3C2CC31C at 298K
300128,CCC(C)C12CC1C1(C)CC2C1C,178.3190000000002,288.477,260.705,464.556,700.437,18.4245,675.44,0.934,85.329,-222.268,54.283,9.322,0.191,7579.492,42.505,337.465,CCC(C)C12CC1C1(C)CC2C1C at 298K
153510,CC1CC2C1C1CC(C)C3(C)C2C13,176.30300000000017,326.959,260.577,480.735,734.706,18.8084,627.38,1.019,103.525,-200.437,55.525,10.505,0.173,7359.493,41.743,336.488,CC1CC2C1C1CC(C)C3(C)C2C13 at 298K
212855,CC1(CCC2CC2)C2CC3C(C2)C31,176.30300000000017,332.86,233.307,484.526,741.264,19.0545,629.16,1.037,142.075,-158.112,60.592,12.824,0.17,7401.818,41.984,337.458,CC1(CCC2CC2)C2CC3C(C2)C31 at 298K
94018,CC12CC3C4C5C(CCC41)C5C32C,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12CC3C4C5C(CCC41)C5C32C at 298K
120809,CC1C2C3CCC4C(C4(C)C3)C12C,176.30300000000017,303.262,269.823,470.486,722.578,19.0877,642.9,1.013,104.354,-187.84,54.295,7.105,0.174,7372.09,41.815,336.778,CC1C2C3CCC4C(C4(C)C3)C12C at 298K
146496,CC1CC12CCC1(CCC1)C1CC12,176.30300000000017,285.556,271.631,470.486,717.25,20.8262,626.42,1.037,139.508,-148.517,57.351,9.419,0.17,7411.413,42.038,337.675,CC1CC12CCC1(CCC1)C1CC12 at 298K
53376,CCC1CC1C1C(C)CCC1C,166.3080000000002,338.927,240.451,478.938,700.655,19.2213,598.24,0.875,67.135,-241.092,54.554,13.547,0.19,7165.158,43.084,337.909,CCC1CC1C1C(C)CCC1C at 298K
157575,CC1CC2C3CC4C2C1C3C41CC1,174.28700000000015,325.041,266.135,476.39,756.427,19.527,602.73,1.147,146.189,-141.516,57.93,11.54,0.152,7176.584,41.177,336.333,CC1CC2C3CC4C2C1C3C41CC1 at 298K
274500,CCC1CCC(C)(C)C(C)(CC)C1,182.35100000000023,339.113,242.767,500.142,655.401,19.5614,705.14,0.786,43.096,-301.023,54.587,8.109,0.232,7984.397,43.786,338.538,CCC1CCC(C)(C)C(C)(CC)C1 at 298K
303256,CCCCC1C2CC3CC(C)C3C12,178.3190000000002,359.255,239.639,499.023,732.621,18.5352,650.15,0.943,99.222,-226.772,60.11,17.738,0.189,7574.988,42.48,337.366,CCCCC1C2CC3CC(C)C3C12 at 298K
1265,C1CCC2(C1)CC1CC1C2,136.23800000000003,284.433,236.425,431.305,681.753,27.6655,481.41,0.98,113.984,-116.281,47.38,7.267,0.139,5773.459,42.378,338.196,C1CCC2(C1)CC1CC1C2 at 298K
314607,CCCC(CC)C1C2CC2C2CC21,178.3190000000002,359.132,242.619,493.335,734.315,17.8403,653.97,0.991,109.349,-214.058,61.936,20.208,0.18,7587.702,42.551,337.648,CCCC(CC)C1C2CC2C2CC21 at 298K
50884,CCC1C2C3CC4C2C4C2C1C32,160.26000000000013,358.998,241.446,467.287,764.971,19.2717,555.51,1.178,127.161,-141.157,55.274,13.684,0.136,6539.603,40.806,335.543,CCC1C2C3CC4C2C4C2C1C32 at 298K
296842,CCCC1(C)CCC2CC3CC3C21,178.3190000000002,346.188,248.381,500.818,728.476,20.197,647.3,0.939,115.507,-211.672,59.062,12.668,0.19,7590.088,42.565,337.703,CCCC1(C)CCC2CC3CC3C21 at 298K
111584,CC12CCCC3C1CC2C1(C)CC31,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CCCC3C1CC2C1(C)CC31 at 298K
313703,CCC(C)CC1(C)C(CC)C1(C)C,182.35100000000023,321.97,218.446,478.423,646.952,17.198,727.26,0.783,35.066,-303.87,55.109,9.309,0.233,7981.55,43.77,338.476,CCC(C)CC1(C)C(CC)C1(C)C at 298K
258683,CCC1CCC1C1C(C)C1C1CC1,178.3190000000002,355.507,265.79,489.216,747.323,17.0149,626.7,0.964,101.467,-218.576,60.273,14.428,0.185,7583.184,42.526,337.548,CCC1CCC1C1C(C)C1C1CC1 at 298K
48051,CCC12CC3C4CC(C4)C3C1C2,162.27600000000015,318.826,243.055,470.536,735.059,21.1326,571.03,1.075,134.814,-143.855,55.415,11.549,0.151,6778.735,41.773,337.138,CCC12CC3C4CC(C4)C3C1C2 at 298K
284574,CCCC1C2CC3C(C)(C2)CC13C,178.3190000000002,309.254,259.363,476.052,701.231,18.599,675.97,0.929,86.768,-215.323,55.82,9.787,0.192,7586.437,42.544,337.62,CCCC1C2CC3C(C)(C2)CC13C at 298K
276033,CC1CC2C1C1CC1(C(C)C)C2C,178.3190000000002,310.995,251.667,474.883,707.305,18.599,650.62,0.939,85.243,-234.864,54.869,11.482,0.19,7566.896,42.435,337.187,CC1CC2C1C1CC1(C(C)C)C2C at 298K
196281,CC1CCC2CC3C(C)C2C3(C)C1,178.3190000000002,331.144,266.499,497.02,720.579,20.9022,639.59,0.929,93.671,-230.7,55.063,10.124,0.192,7571.06,42.458,337.278,CC1CCC2CC3C(C)C2C3(C)C1 at 298K
216128,CCC12CC1C1CC3CC1C2(C)C3,176.30300000000017,304.041,259.798,477.034,729.229,19.3224,637.93,1.043,129.654,-165.843,57.117,9.655,0.169,7394.087,41.94,337.281,CCC12CC1C1CC3CC1C2(C)C3 at 298K
256070,CCC1CC2(C)CCC2CC2CC21,178.3190000000002,342.711,260.347,497.66,721.517,20.545,645.28,0.943,102.295,-217.775,57.049,11.028,0.189,7583.985,42.53,337.564,CCC1CC2(C)CCC2CC2CC21 at 298K
8668,CC1(C)C2CC3CCCC2C31,150.26500000000016,317.235,247.692,459.258,702.56,24.1283,544.3,0.939,88.075,-178.244,48.169,5.956,0.16,6348.836,42.251,337.2,CC1(C)C2CC3CCCC2C31 at 298K
139129,CC1C2C3CCC1C(C)(C3)C1CC21,176.30300000000017,338.078,270.936,492.957,746.267,20.7884,623.17,1.019,118.758,-191.441,55.94,10.002,0.173,7368.489,41.794,336.693,CC1C2C3CCC1C(C)(C3)C1CC21 at 298K
22522,CC12CC3CC4C3CC1(C)C4C2,162.27600000000015,294.349,263.92,452.808,716.066,21.1908,591.52,1.027,110.344,-153.256,51.363,5.6,0.158,6769.334,41.715,336.904,CC12CC3CC4C3CC1(C)C4C2 at 298K
97317,CC12CC3(C)C1C1CC2C2(C)C1C32,174.28700000000015,280.316,277.64,446.184,731.159,17.9913,646.98,1.103,115.037,-147.929,53.028,4.087,0.158,7170.171,41.14,336.182,CC12CC3(C)C1C1CC2C2(C)C1C32 at 298K
235347,CCC1C2CC1C1(CC1)C1(CC1)C2,176.30300000000017,300.812,269.93,472.802,725.864,20.2151,638.62,1.037,132.896,-153.433,57.427,10.827,0.17,7406.497,42.01,337.562,CCC1C2CC1C1(CC1)C1(CC1)C2 at 298K
198749,CC1(C)CC2CCC3CC23C12CC2,176.30300000000017,278.453,277.416,458.55,706.74,20.2332,650.18,1.002,122.761,-155.582,54.971,4.863,0.176,7404.348,41.998,337.514,CC1(C)CC2CCC3CC23C12CC2 at 298K
9233,CC1CC2CC(C)C(C)C2C1,152.28100000000018,318.962,225.297,466.258,674.437,23.1658,541.93,0.865,64.501,-222.382,49.137,11.137,0.176,6546.528,42.99,337.736,CC1CC2CC(C)C(C)C2C1 at 298K
305734,CC(C)CC1(C)C2CCC1C(C)C2,180.3350000000002,321.704,235.214,493.104,694.557,19.596,667.11,0.871,84.255,-258.526,56.27,11.097,0.207,7785.064,43.17,338.082,CC(C)CC1(C)C2CCC1C(C)C2 at 298K
128176,CC1C2CC3C4(CCC3(C)C1C4)C2,176.30300000000017,299.345,275.372,475.332,726.704,20.5265,635.43,1.019,121.931,-171.127,55.325,8.262,0.173,7388.803,41.91,337.16,CC1C2CC3C4(CCC3(C)C1C4)C2 at 298K
200161,CC1CCC2(C)CC(C2)C2CCC12,178.3190000000002,337.327,271.847,504.247,726.508,22.5132,634.61,0.934,108.906,-218.756,55.977,9.621,0.191,7583.004,42.525,337.544,CC1CCC2(C)CC(C2)C2CCC12 at 298K
80860,C1CC2CC3C4C1CC4CC1C2C31,174.28700000000015,369.957,266.938,501.259,777.626,21.2492,585.49,1.147,158.251,-149.886,59.459,12.776,0.152,7168.214,41.129,336.137,C1CC2CC3C4C1CC4CC1C2C31 at 298K
34055,CC1CC2(C1)C(C)CC1C(C)C12,164.29200000000017,296.076,244.092,459.993,690.11,20.3974,589.16,0.944,86.77,-197.394,52.331,10.781,0.174,6967.026,42.406,337.412,CC1CC2(C1)C(C)CC1C(C)C12 at 298K
134404,CC1C2CC3C(CCC34CCC4)C12,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1C2CC3C(CCC34CCC4)C12 at 298K
223587,CCC12CC(C1)C13CCC(CC21)C3,176.30300000000017,295.188,260.77,477.034,726.68,20.1789,629.69,1.062,147.231,-146.181,58.645,10.812,0.166,7413.749,42.051,337.727,CCC12CC(C1)C13CCC(CC21)C3 at 298K
90105,CC12CC1C13CCC(C1)CC31CC21,174.28700000000015,262.61,279.353,446.184,726.08,19.5787,630.5,1.139,150.191,-108.605,56.084,6.401,0.153,7209.495,41.366,337.104,CC12CC1C13CCC(C1)CC31CC21 at 298K
29102,CC1C2CC3C(C3(C)C2)C12CC2,162.27600000000015,284.249,264.267,449.256,714.203,21.2297,589.02,1.034,112.686,-148.487,51.479,7.26,0.157,6774.103,41.744,337.021,CC1C2CC3C(C3(C)C2)C12CC2 at 298K
291008,CCCC1(C)C2C(C)C2C2C(C)C21,178.3190000000002,333.822,235.451,485.931,716.55,17.5879,657.26,0.929,85.039,-235.56,57.235,13.675,0.192,7566.2,42.431,337.171,CCCC1(C)C2C(C)C2C2C(C)C21 at 298K
38914,CC1(C)C2CCC3(CCC3)C1C2,164.29200000000017,293.598,264.876,466.058,692.493,22.9671,602.96,0.939,100.491,-180.571,51.399,5.219,0.175,6983.849,42.509,337.822,CC1(C)C2CCC3(CCC3)C1C2 at 298K
209753,CC1CCC(C)C2CC2(C)CC1C,180.3350000000002,319.273,256.813,496.658,682.359,20.3974,655.24,0.859,68.585,-267.01,54.685,10.246,0.21,7776.58,43.123,337.898,CC1CCC(C)C2CC2(C)CC1C at 298K
44220,CC1CCC2(C(C)C)C(C)C2C1,166.3080000000002,295.148,239.615,462.222,666.381,20.7319,615.66,0.866,66.145,-239.538,51.06,10.099,0.192,7166.712,43.093,337.945,CC1CCC2(C(C)C)C(C)C2C1 at 298K
227897,CCC12CCC3CCCCC1C3C2,178.3190000000002,333.17,256.863,505.759,726.484,22.1141,628.87,0.969,134.206,-193.81,59.297,12.17,0.184,7607.95,42.665,338.1,CCC12CCC3CCCCC1C3C2 at 298K
236270,CCC1C2CC2CC2(C)CCCC12,178.3190000000002,342.711,260.347,497.66,721.517,20.545,645.28,0.943,102.295,-217.775,57.049,11.028,0.189,7583.985,42.53,337.564,CCC1C2CC2CC2(C)CCCC12 at 298K
35979,CC1CC2CC2C12C1CCCC12,162.27600000000015,309.193,255.283,463.809,726.065,21.8268,567.76,1.054,127.091,-146.19,54.121,10.156,0.154,6776.4,41.758,337.077,CC1CC2CC2C12C1CCCC12 at 298K
184353,CC1C(C)C1C12CC3CCC3C1C2,176.30300000000017,313.17,256.423,475.996,725.669,19.0711,618.38,1.037,121.102,-177.826,57.552,11.662,0.17,7382.104,41.872,337.007,CC1C(C)C1C12CC3CCC3C1C2 at 298K
189770,CC1CCC2C3C4(C)CC12CC34C,176.30300000000017,264.529,274.292,451.094,700.116,18.8572,655.16,1.013,107.527,-167.526,53.679,5.366,0.174,7392.404,41.93,337.241,CC1CCC2C3C4(C)CC12CC34C at 298K
234794,CCC1C2C3CCCC14CCC2C34,176.30300000000017,339.545,265.32,490.605,745.513,20.471,626.37,1.037,129.724,-173.747,58.042,12.566,0.17,7386.183,41.895,337.1,CCC1C2C3CCCC14CCC2C34 at 298K
160131,CC1CC2C3CCC4C2C1C1C3C41,174.28700000000015,363.774,261.399,493.942,773.169,19.7699,590.47,1.147,143.017,-161.83,58.546,13.279,0.152,7156.27,41.06,335.855,CC1CC2C3CCC4C2C1C1C3C41 at 298K
36245,CC1CC2(CC2)CC1C(C)(C)C,166.3080000000002,284.631,261.171,453.796,677.999,20.9594,613.48,0.849,80.786,-229.052,53.087,8.367,0.196,7177.198,43.156,338.192,CC1CC2(CC2)CC1C(C)(C)C at 298K
181414,CC1CC2CC(C)C(C2)C2CC2C1,178.3190000000002,356.088,257.657,509.053,732.043,21.4854,618.32,0.943,108.077,-228.404,57.705,13.02,0.189,7573.356,42.471,337.33,CC1CC2CC(C)C(C2)C2CC2C1 at 298K
178514,CC1CC2(C)CCC13CCC(C2)C3,178.3190000000002,298.594,276.255,487.444,704.557,22.2181,646.86,0.934,112.078,-198.442,55.361,7.881,0.191,7603.318,42.639,337.997,CC1CC2(C)CCC13CCC(C2)C3 at 298K
265264,CCC1CCC2C(C)C(C)C3CC123,178.3190000000002,321.492,249.547,482.573,706.26,18.631,647,0.943,89.403,-222.002,56.75,13.191,0.189,7579.758,42.507,337.473,CCC1CCC2C(C)C(C)C3CC123 at 298K
148878,CC1(C2CCC3CC2C3(C)C)CC1,178.3190000000002,325.288,273.055,489.395,709.367,21.1908,657.6,0.91,92.159,-222.873,54.095,5.064,0.196,7578.887,42.502,337.453,CC1(C2CCC3CC2C3(C)C)CC1 at 298K
156068,CC1CC2C3CC14CC1CC1C3C24,174.28700000000015,325.041,266.135,476.39,756.427,19.527,602.73,1.147,146.189,-141.516,57.93,11.54,0.152,7176.584,41.177,336.333,CC1CC2C3CC14CC1CC1C3C24 at 298K
168104,CC1(C)C2CC3CC1CC1C(C2)C31,176.30300000000017,355.92,268.535,494.865,747.83,20.7507,625.67,1.002,116.416,-196.21,56.202,8.342,0.176,7363.72,41.767,336.585,CC1(C)C2CC3CC1CC1C(C2)C31 at 298K
61194,CC(C)C1C2C3CCC(C3C)C12,164.29200000000017,353.699,246.077,479.424,724.78,20.3425,584.39,0.996,87.857,-212.859,53.705,15.159,0.165,6951.561,42.312,337.038,CC(C)C1C2C3CCC(C3C)C12 at 298K
79329,C1CC2C3CCC4CC43CC23CC13,174.28700000000015,292.49,275.915,465.953,743.38,20.7131,610,1.154,164.595,-109.258,58.228,9.297,0.151,7208.842,41.362,337.088,C1CC2C3CCC4CC43CC23CC13 at 298K
